trait,fold,ringnumber,locality_code,locality_original_label,locality_name,y_train_target,y_eval,prediction
body_mass,9,8L52389,11,60,Leka,0.19741088151931763,31.5,0.053436826914548874
body_mass,9,8L52392,12,61,Vega,0.5716238021850586,32.0,-0.1400766372680664
body_mass,9,8L52493,13,63,Vikna,-1.3188393115997314,29.566667556762695,-0.2751877009868622
body_mass,9,8L52535,5,27,Hestmannøy,1.1032365560531616,33.58571243286133,0.37186750769615173
body_mass,9,8L52920,6,28,Indre Kvarøy,-1.5217279195785522,29.450000762939453,0.2018214911222458
body_mass,9,8L52932,4,26,Gjerøy,2.1113431453704834,35.900001525878906,0.39171215891838074
body_mass,9,8L52963,6,28,Indre Kvarøy,-1.2655390501022339,29.200000762939453,-0.3735797107219696
body_mass,9,8L52974,4,26,Gjerøy,-0.5094476938247681,31.799999237060547,0.19287939369678497
body_mass,9,8L57791,8,34,Lovund,-0.32882094383239746,31.0,-0.3582001030445099
body_mass,9,8L57803,9,35,Sleneset,-0.4843865633010864,30.899999618530273,0.004063296131789684
body_mass,9,8L57916,2,23,Træna,-0.6975370645523071,29.600000381469727,-0.3316679298877716
body_mass,9,8L57927,3,24,Selvær,2.4869580268859863,36.599998474121094,-0.36709466576576233
body_mass,9,8L57967,13,63,Vikna,-0.9825402498245239,29.475000381469727,0.0665387287735939
body_mass,9,8L64060,14,67,Lauvøya,-1.7178512811660767,29.299999237060547,-0.12940600514411926
body_mass,9,8L64144,8,34,Lovund,1.9615882635116577,34.25,0.15252961218357086
body_mass,9,8M71167,13,63,Vikna,-1.4545385837554932,28.350000381469727,-0.16166332364082336
body_mass,9,8L64513,12,61,Vega,0.2881796360015869,31.53333282470703,-0.24443167448043823
body_mass,9,8L64812,3,24,Selvær,-0.8675488233566284,29.799999237060547,0.17428943514823914
body_mass,9,8L64849,9,35,Sleneset,1.052463412284851,33.5,0.20959582924842834
body_mass,9,8L64873,14,67,Lauvøya,-1.3066785335540771,29.549999237060547,-0.15348030626773834
body_mass,9,8M71105,13,63,Vikna,-1.300182819366455,28.549999237060547,-0.9226114153862
body_mass,9,8L64970,5,27,Hestmannøy,-0.614088237285614,30.66666603088379,-0.18859592080116272
body_mass,9,8L89256,4,26,Gjerøy,1.0080788135528564,32.83333206176758,0.13279689848423004
body_mass,9,8L89335,6,28,Indre Kvarøy,1.8257149457931519,35.400001525878906,-0.03523121029138565
body_mass,9,8L89352,5,27,Hestmannøy,-0.01668267697095871,31.700000762939453,0.32809725403785706
body_mass,9,8L89374,5,27,Hestmannøy,1.1191864013671875,33.599998474121094,-0.06487976014614105
body_mass,9,8L89460,10,38,Aldra,-0.9913114905357361,29.5,-0.2335304319858551
body_mass,9,8L89470,6,28,Indre Kvarøy,0.3034200072288513,32.5,-0.36636438965797424
body_mass,9,8L89507,5,27,Hestmannøy,0.9472510814666748,33.29999923706055,-0.24830037355422974
body_mass,9,8L89508,5,27,Hestmannøy,0.4154335558414459,32.66666793823242,0.3149629235267639
body_mass,9,8M31789,11,60,Leka,-2.4611599445343018,27.399999618530273,0.018662992864847183
body_mass,9,8L89639,5,27,Hestmannøy,-1.3256330490112305,29.0,0.4802454710006714
body_mass,9,8L89753,5,27,Hestmannøy,0.7289971113204956,32.599998474121094,0.24256107211112976
body_mass,9,8M31211,11,60,Leka,-0.2997300922870636,30.799999237060547,-0.3665604293346405
body_mass,9,8L89995,3,24,Selvær,0.2693522572517395,32.20000076293945,0.17755532264709473
body_mass,9,8M31035,3,24,Selvær,-0.3450808525085449,30.799999237060547,-1.0448741912841797
body_mass,9,8M31192,8,34,Lovund,-0.686693012714386,29.600000381469727,0.32648059725761414
body_mass,9,8M31206,6,28,Indre Kvarøy,0.015771422535181046,32.0,-0.06988221406936646
body_mass,9,8L89981,7,33,Onøy og Lurøy,-0.5258709788322449,29.899999618530273,0.11430564522743225
body_mass,9,8M31210,11,60,Leka,-0.5552091598510742,30.77142906188965,0.5546818375587463
body_mass,9,8M31337,5,27,Hestmannøy,-1.7422159910202026,28.200000762939453,-0.7103413939476013
body_mass,9,8M31476,5,27,Hestmannøy,1.9221205711364746,34.5,-0.30216747522354126
body_mass,9,8M31483,5,27,Hestmannøy,0.7448638677597046,32.900001525878906,0.4247814416885376
body_mass,9,8M31641,10,38,Aldra,-1.1396452188491821,29.933332443237305,-0.11660697311162949
body_mass,9,8M31711,4,26,Gjerøy,-0.2882024645805359,31.700000762939453,-0.3850781321525574
body_mass,9,8M31769,11,60,Leka,-0.09406707435846329,31.149999618530273,-0.12114264816045761
body_mass,9,8L89143,13,63,Vikna,-0.5693919062614441,30.299999237060547,0.3075714409351349
body_mass,9,8L89119,13,63,Vikna,0.22980327904224396,31.46666717529297,0.11096249520778656
body_mass,9,8M31838,1,22,Myken,1.9320297241210938,35.0,0.19022583961486816
body_mass,9,8M31862,4,26,Gjerøy,-0.20799505710601807,31.399999618530273,0.19953949749469757
body_mass,9,8M31923,5,27,Hestmannøy,-1.476378321647644,29.200000762939453,-0.6112014055252075
body_mass,9,8M31926,5,27,Hestmannøy,-1.0442832708358765,30.46666717529297,0.6339881420135498
body_mass,9,8M31939,5,27,Hestmannøy,0.09658890217542648,31.866666793823242,0.04376695677638054
body_mass,9,8M31993,1,22,Myken,-0.8327124118804932,30.549999237060547,0.237187922000885
body_mass,9,8M71100,5,27,Hestmannøy,0.09968162328004837,31.100000381469727,0.2530877888202667
body_mass,9,8L64795,13,63,Vikna,3.0993857383728027,35.17499923706055,0.028107117861509323
body_mass,9,8L64598,12,61,Vega,-1.9304535388946533,28.825000762939453,-0.45083168148994446
body_mass,9,8L64466,13,63,Vikna,0.570056676864624,31.53333282470703,-0.22185644507408142
body_mass,9,8M71220,6,28,Indre Kvarøy,1.198318362236023,34.0,0.6191989183425903
body_mass,9,8M71257,5,27,Hestmannøy,-0.9727500677108765,30.41666603088379,-0.4437728226184845
body_mass,9,8M71268,5,27,Hestmannøy,1.1194216012954712,33.79999923706055,0.03029489517211914
body_mass,9,8M71335,12,61,Vega,-0.10964222252368927,30.733333587646484,0.2129596620798111
body_mass,9,8M71361,12,61,Vega,0.4676266312599182,31.600000381469727,-0.4314596652984619
body_mass,9,8M71372,12,61,Vega,2.221371650695801,34.06666564941406,0.45174044370651245
body_mass,9,8M71451,13,63,Vikna,0.795718252658844,31.399999618530273,0.5604893565177917
body_mass,9,8M71493,13,63,Vikna,0.8663524389266968,31.600000381469727,0.32402199506759644
body_mass,9,8M71507,10,38,Aldra,0.17640873789787292,31.537500381469727,0.37524983286857605
body_mass,9,8M71520,5,27,Hestmannøy,-0.7185530066490173,30.299999237060547,-0.4304698407649994
body_mass,9,8M71585,2,23,Træna,0.12438490241765976,31.200000762939453,0.45145753026008606
body_mass,9,8M71672,3,24,Selvær,0.0005645938217639923,31.700000762939453,-0.061120081692934036
body_mass,9,8M71735,3,24,Selvær,1.08379065990448,33.599998474121094,-0.31058135628700256
body_mass,9,8M71831,4,26,Gjerøy,-1.589863896369934,27.899999618530273,-0.40385088324546814
body_mass,9,8M71864,5,27,Hestmannøy,-0.7408191561698914,29.399999618530273,-0.33274418115615845
body_mass,9,8M71872,5,27,Hestmannøy,-1.2176039218902588,30.075000762939453,0.1612037718296051
body_mass,9,8M72112,5,27,Hestmannøy,-1.6025807857513428,28.200000762939453,-0.06325100362300873
body_mass,9,8M72243,3,24,Selvær,-0.6973779797554016,30.299999237060547,-0.6338737607002258
body_mass,9,8M72265,8,34,Lovund,-0.8663153648376465,29.200000762939453,-0.6894245743751526
body_mass,9,8M72292,2,23,Træna,1.7026678323745728,34.29999923706055,-0.07782533764839172
body_mass,9,8M72317,7,33,Onøy og Lurøy,0.6069183945655823,32.900001525878906,0.06900005787611008
body_mass,9,8M72437,13,63,Vikna,-1.5514681339263916,29.225000381469727,-0.26362189650535583
body_mass,9,8M72444,13,63,Vikna,-1.3921020030975342,29.575000762939453,-0.1155528575181961
body_mass,9,8M72540,11,60,Leka,-0.722930908203125,29.75,-0.756199061870575
body_mass,9,8M72544,11,60,Leka,0.39523616433143616,31.450000762939453,0.2031143605709076
body_mass,9,8M72545,11,60,Leka,-0.44907283782958984,30.299999237060547,0.0967218428850174
body_mass,9,8M72571,11,60,Leka,-1.1085968017578125,29.433332443237305,-0.46146321296691895
body_mass,9,8M72594,11,60,Leka,0.35111597180366516,31.350000381469727,-0.057211700826883316
body_mass,9,8M72598,11,60,Leka,-0.35621020197868347,30.299999237060547,0.39808690547943115
body_mass,9,8M72644,4,26,Gjerøy,0.29804277420043945,32.400001525878906,-0.3717753291130066
body_mass,9,8M72664,5,27,Hestmannøy,-0.8876120448112488,29.600000381469727,0.03589952364563942
body_mass,9,8M72678,5,27,Hestmannøy,0.020050188526511192,32.04999923706055,-0.20818288624286652
body_mass,9,8M72695,14,67,Lauvøya,0.5841920375823975,32.0,0.09535149484872818
body_mass,9,8M72697,14,67,Lauvøya,-0.1492248922586441,30.5,-0.2679958939552307
body_mass,9,8M72708,6,28,Indre Kvarøy,-2.2105329036712646,28.149999618530273,-0.13689368963241577
body_mass,9,8M72887,0,20,Nesøy,-0.6858505606651306,29.899999618530273,0.26166868209838867
body_mass,9,8M72893,0,20,Nesøy,-0.037356819957494736,31.899999618530273,0.046846114099025726
body_mass,9,8N05012,4,26,Gjerøy,0.9226514101028442,32.849998474121094,0.5505114793777466
body_mass,9,8N05106,12,61,Vega,1.3618158102035522,33.0,-0.803743839263916
body_mass,9,8N05138,12,61,Vega,0.04716926068067551,30.899999618530273,0.300204873085022
body_mass,9,8N05157,12,61,Vega,0.6662043333053589,31.700000762939453,0.3795064091682434
body_mass,9,8N05162,12,61,Vega,0.5703976154327393,31.5,0.7620638608932495
body_mass,9,8N05171,12,61,Vega,0.22531083226203918,30.899999618530273,-0.15969018638134003
body_mass,9,8N05175,13,63,Vikna,-1.9732767343521118,27.450000762939453,-0.06185159459710121
body_mass,9,8N05177,13,63,Vikna,-0.42172670364379883,29.5,-0.004088749177753925
body_mass,9,8N05178,13,63,Vikna,-1.2212638854980469,28.600000381469727,-0.47211799025535583
body_mass,9,8N05205,12,61,Vega,0.5435177087783813,31.5,0.2282233089208603
body_mass,9,8N05212,12,61,Vega,0.024135667830705643,30.399999618530273,0.09403084218502045
body_mass,9,8N05217,12,61,Vega,0.006431384943425655,30.299999237060547,0.39534589648246765
body_mass,9,8N05231,12,61,Vega,0.04359668120741844,30.5,-0.3780279755592346
body_mass,9,8N05237,13,63,Vikna,-0.4520888030529022,29.5,-0.0144910654053092
body_mass,9,8N05268,13,63,Vikna,0.14400161802768707,30.799999237060547,-0.6013718247413635
body_mass,9,8N05274,13,63,Vikna,0.556995689868927,31.350000381469727,-0.12213335186243057
body_mass,9,8N05293,13,63,Vikna,-0.492501825094223,29.399999618530273,0.2314964234828949
body_mass,9,8N05294,13,63,Vikna,-1.4899976253509521,27.299999237060547,-0.030888844281435013
body_mass,9,8M71514,1,22,Myken,0.3398181200027466,32.13333511352539,0.2407998889684677
body_mass,9,8N05572,2,23,Træna,0.8257970809936523,32.599998474121094,-0.0595892108976841
body_mass,9,8N05612,14,67,Lauvøya,-0.04127470403909683,30.700000762939453,-0.014111818745732307
body_mass,9,8N05641,14,67,Lauvøya,1.357243537902832,33.5,0.3745580315589905
body_mass,9,8N05651,11,60,Leka,-1.2644712924957275,28.899999618530273,0.09054383635520935
body_mass,9,8N05656,13,63,Vikna,0.06479064375162125,30.5,0.8099451661109924
body_mass,9,8N05361,14,67,Lauvøya,-0.7807459831237793,29.399999618530273,-0.09305062890052795
body_mass,9,8N05671,14,67,Lauvøya,1.5547620058059692,34.0,0.06529635190963745
body_mass,9,8N05677,14,67,Lauvøya,-0.3657544255256653,30.0,-0.5111019015312195
body_mass,9,8N05678,14,67,Lauvøya,0.1196131482720375,30.899999618530273,-0.07708333432674408
body_mass,9,8N05683,14,67,Lauvøya,-1.1293110847473145,28.399999618530273,-0.14991311728954315
body_mass,9,8N05704,5,27,Hestmannøy,-2.0912697315216064,29.510000228881836,-1.0073190927505493
body_mass,9,8N05706,4,26,Gjerøy,1.258815050125122,34.400001525878906,0.06346329301595688
body_mass,9,8N05749,4,26,Gjerøy,0.32598811388015747,32.400001525878906,0.28602901101112366
body_mass,9,8N05796,10,38,Aldra,-0.8390347361564636,29.399999618530273,0.3746754229068756
body_mass,9,8N05840,10,38,Aldra,-1.8499536514282227,27.75,0.2756446599960327
body_mass,9,8N05857,11,60,Leka,-0.9287568926811218,29.700000762939453,-0.2251749038696289
body_mass,9,8N05865,11,60,Leka,0.5621836185455322,31.799999237060547,0.1523331105709076
body_mass,9,8N05887,11,60,Leka,-0.008296740241348743,30.700000762939453,0.3018183708190918
body_mass,9,8N05895,11,60,Leka,1.8536813259124756,34.599998474121094,0.4887568950653076
body_mass,9,8N05897,11,60,Leka,0.15845945477485657,31.100000381469727,-0.09819862991571426
body_mass,9,8N05946,3,24,Selvær,-0.1522950828075409,31.100000381469727,-0.03863603249192238
body_mass,9,8N05957,14,67,Lauvøya,0.12040185928344727,31.049999237060547,-0.005866519175469875
body_mass,9,8N06296,9,35,Sleneset,-0.46009960770606995,30.5,-0.41519448161125183
body_mass,9,8N06432,9,35,Sleneset,0.46340587735176086,32.5,-0.2475452572107315
body_mass,9,8N06435,2,23,Træna,-0.25116419792175293,30.649999618530273,-0.2319789081811905
body_mass,9,8N06478,12,61,Vega,-1.667935848236084,27.399999618530273,-0.022856585681438446
body_mass,9,8N06482,12,61,Vega,-1.1569980382919312,28.5,-0.005905258469283581
body_mass,9,8N06491,12,61,Vega,-0.4246440827846527,30.0,-0.2001468390226364
body_mass,9,8N06510,4,26,Gjerøy,-0.3293117582798004,31.100000381469727,-0.2284490317106247
body_mass,9,8N06528,4,26,Gjerøy,-1.0151793956756592,29.600000381469727,-0.41758784651756287
body_mass,9,8N06680,14,67,Lauvøya,0.339123398065567,31.5,-0.34603774547576904
body_mass,9,8N06687,14,67,Lauvøya,1.1618468761444092,33.20000076293945,0.15637433528900146
body_mass,9,8N06749,5,27,Hestmannøy,-0.7931120991706848,30.100000381469727,-0.7109352350234985
body_mass,9,8N06782,4,26,Gjerøy,-0.9008121490478516,29.700000762939453,-0.40512850880622864
body_mass,9,8N06783,5,27,Hestmannøy,-0.0858711451292038,32.099998474121094,-0.739683985710144
body_mass,9,8N06832,11,60,Leka,0.16684897243976593,31.0,-0.37042543292045593
body_mass,9,8N06837,11,60,Leka,-1.1121602058410645,29.450000762939453,-0.6647099256515503
body_mass,9,8N06838,11,60,Leka,-0.24529685080051422,30.299999237060547,-0.2699686288833618
body_mass,9,8N06854,11,60,Leka,-0.682850182056427,29.0,-0.16005884110927582
body_mass,9,8N06872,11,60,Leka,-0.6655446290969849,29.399999618530273,-0.21565425395965576
body_mass,9,8N06887,14,67,Lauvøya,1.3577343225479126,32.650001525878906,0.2288789302110672
body_mass,9,8N06917,5,27,Hestmannøy,0.644011914730072,32.63999938964844,0.05302960053086281
body_mass,9,8N06999,6,28,Indre Kvarøy,2.222430467605591,34.849998474121094,-0.07302843779325485
body_mass,9,8N05699,14,67,Lauvøya,1.2539869546890259,32.233333587646484,-0.21070197224617004
body_mass,9,8N13116,14,67,Lauvøya,1.5403608083724976,34.0,0.2420049011707306
body_mass,9,8N13132,14,67,Lauvøya,-1.6983214616775513,28.633333206176758,-0.15229833126068115
body_mass,9,8N13347,2,23,Træna,-0.8760061264038086,29.799999237060547,0.2729891240596771
body_mass,9,8N13064,14,67,Lauvøya,1.8919926881790161,34.79999923706055,0.2400326430797577
body_mass,9,8N13401,2,23,Træna,-0.18085244297981262,30.700000762939453,0.09404582530260086
body_mass,9,8N13425,9,35,Sleneset,-1.2084780931472778,29.0,-0.004860473796725273
body_mass,9,8N13437,2,23,Træna,-0.4043741524219513,30.0,-0.015777787193655968
body_mass,9,8N13601,14,67,Lauvøya,-0.10863538831472397,30.700000762939453,-0.15479430556297302
body_mass,9,8N13602,14,67,Lauvøya,0.18630270659923553,31.200000762939453,-0.4037325978279114
body_mass,9,8N13618,14,67,Lauvøya,-1.7661620378494263,27.200000762939453,-0.06300951540470123
body_mass,9,8N13644,14,67,Lauvøya,0.8077194094657898,31.96666717529297,0.11393766850233078
body_mass,9,8N13647,14,67,Lauvøya,-1.205687165260315,28.299999237060547,-0.02587984688580036
body_mass,9,8N13648,14,67,Lauvøya,0.21328957378864288,31.200000762939453,-0.0019316656980663538
body_mass,9,8N13664,13,63,Vikna,-0.8149983882904053,29.200000762939453,0.09234600514173508
body_mass,9,8N13676,13,63,Vikna,1.1753787994384766,33.29999923706055,-0.04318318888545036
body_mass,9,8N13851,14,67,Lauvøya,-0.016990913078188896,30.200000762939453,-0.16940146684646606
body_mass,9,8N13860,14,67,Lauvøya,-0.4629322290420532,29.299999237060547,-0.28048744797706604
body_mass,9,8N13970,5,27,Hestmannøy,-0.9178388118743896,30.0,-0.2986714541912079
body_mass,9,8N13975,5,27,Hestmannøy,-1.1942733526229858,29.299999237060547,-0.23060297966003418
body_mass,9,8N14005,6,28,Indre Kvarøy,0.5885344743728638,32.849998474121094,-0.2928101122379303
body_mass,9,8N14010,4,26,Gjerøy,1.7900753021240234,33.775001525878906,0.16258543729782104
body_mass,9,8N14015,7,33,Onøy og Lurøy,0.8166232109069824,32.400001525878906,-0.23275987803936005
body_mass,9,8N14018,5,27,Hestmannøy,0.3754880130290985,32.29999923706055,-0.4138900935649872
body_mass,9,8N14057,6,28,Indre Kvarøy,-0.9770323634147644,30.024999618530273,-0.1055184006690979
body_mass,9,8N14201,5,27,Hestmannøy,-0.8846046328544617,30.0,-0.6842924952507019
body_mass,9,8N14297,14,67,Lauvøya,-0.9431483149528503,28.299999237060547,-0.03076111152768135
body_mass,9,8N14353,14,67,Lauvøya,-0.43935078382492065,29.799999237060547,-0.20557458698749542
body_mass,9,8N14517,11,60,Leka,-0.01064421609044075,30.799999237060547,0.5564002990722656
body_mass,9,8N14520,11,60,Leka,0.12200623750686646,31.0,-0.0347176119685173
body_mass,9,8N14525,11,60,Leka,-0.8901254534721375,28.799999237060547,-0.43981435894966125
body_mass,9,8N14534,11,60,Leka,1.1116546392440796,32.45000076293945,-0.05934574827551842
body_mass,9,8N14536,11,60,Leka,0.2818593978881836,31.200000762939453,-0.015384594909846783
body_mass,9,8N14539,11,60,Leka,-1.6775658130645752,28.200000762939453,-0.25940486788749695
body_mass,9,8N14555,11,60,Leka,0.6115414500236511,32.099998474121094,0.15310588479042053
body_mass,9,8N14557,11,60,Leka,0.11661671847105026,31.0,0.44240620732307434
body_mass,9,8N14572,11,60,Leka,0.10467025637626648,31.0,0.1377294510602951
body_mass,9,8N14585,11,60,Leka,0.09304818511009216,31.0,0.17217089235782623
body_mass,9,8N14590,11,60,Leka,1.96946382522583,33.79999923706055,-0.6641362905502319
body_mass,9,8N14594,11,60,Leka,1.5287129878997803,34.0,0.14461295306682587
body_mass,9,8N14614,13,63,Vikna,-0.26839661598205566,29.899999618530273,0.020312147215008736
body_mass,9,8N14662,13,63,Vikna,-1.517966389656067,27.100000381469727,-0.16289423406124115
body_mass,9,8N14674,13,63,Vikna,0.5844385623931885,31.600000381469727,0.27493712306022644
body_mass,9,8N14685,13,63,Vikna,0.2641567587852478,31.0,-0.029246821999549866
body_mass,9,8N14758,2,23,Træna,2.2454702854156494,33.96666717529297,0.1979549080133438
body_mass,9,8N14902,6,28,Indre Kvarøy,-3.0761680603027344,27.940000534057617,-0.4172898828983307
body_mass,9,8N14910,5,27,Hestmannøy,0.5206631422042847,32.599998474121094,-0.2418668121099472
body_mass,9,8N14921,4,26,Gjerøy,-0.13029362261295319,31.233333587646484,-0.06438930332660675
body_mass,9,8N14937,4,26,Gjerøy,3.0314831733703613,35.36666488647461,0.1143258810043335
body_mass,9,8N14971,7,33,Onøy og Lurøy,0.3903949558734894,32.29999923706055,-0.2501775622367859
body_mass,9,8N14977,7,33,Onøy og Lurøy,-1.677972674369812,28.75,-0.39741963148117065
body_mass,9,8N27080,14,67,Lauvøya,-0.18086537718772888,30.5,0.030310723930597305
body_mass,9,8N27084,14,67,Lauvøya,-0.5008342862129211,30.100000381469727,0.012000129558146
body_mass,9,8N27089,14,67,Lauvøya,-0.26996976137161255,30.299999237060547,0.10221073776483536
body_mass,9,8N27092,14,67,Lauvøya,1.3497629165649414,33.599998474121094,0.02621644362807274
