trait,target_island,target_island_name,repeat,repeat_seed,method,weight_scheme,n_components,alpha,ringnr,ringnumber,source_island,source_island_name,rank,pca_dist,weight
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11545,8P11545,14,Southern 4,414,30.757841110229492,1.2187992731962118
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11546,8P11546,14,Southern 4,119,19.06595230102539,1.3404661747405875
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11547,8P11547,14,Southern 4,590,33.25829315185547,1.1942482253280342
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11548,8P11548,14,Southern 4,441,31.217601776123047,1.2142473081472616
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11549,8P11549,14,Southern 4,801,35.867164611816406,1.1691597230919974
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11550,8P11550,14,Southern 4,436,31.165597915649414,1.2147615049388185
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11551,8P11551,14,Southern 4,574,33.039817810058594,1.1963735201667172
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11552,8P11552,14,Southern 4,788,35.66387939453125,1.1710954540870102
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11553,8P11553,14,Southern 4,239,26.38446807861328,1.2629592799363514
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11554,8P11554,14,Southern 4,429,31.04338264465332,1.215970217722302
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11555,8P11555,14,Southern 4,1070,38.43510818481445,1.1449796287002418
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11556,8P11556,14,Southern 4,776,35.52558517456055,1.1724142267817828
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11557,8P11557,14,Southern 4,677,34.30132293701172,1.184153853340568
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11558,8P11558,14,Southern 4,345,29.58702278137207,1.2304678619696383
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11559,8P11559,14,Southern 4,580,33.13361740112305,1.1954604413447683
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11560,8P11560,14,Southern 4,356,29.750009536743164,1.2288369122674256
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11561,8P11561,14,Southern 4,100,15.593968391418457,1.3788824359423377
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11562,8P11562,14,Southern 4,878,36.71163558959961,1.1611520130654231
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11563,8P11563,14,Southern 4,380,30.169586181640625,1.2246480184200836
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11564,8P11564,14,Southern 4,794,35.72126770019531,1.1705486577638162
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11565,8P11565,14,Southern 4,671,34.198429107666016,1.1851459495347243
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11566,8P11566,14,Southern 4,952,37.34596633911133,1.155173258963141
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11567,8P11567,14,Southern 4,832,36.303672790527344,1.165013743851975
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11568,8P11568,14,Southern 4,735,34.96249008178711,1.1777993774721616
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11569,8P11569,14,Southern 4,455,31.472978591918945,1.2117264398873677
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11570,8P11570,14,Southern 4,796,35.75123977661133,1.1702632415659289
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11571,8P11571,14,Southern 4,1116,38.7802734375,1.1417677476816719
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11572,8P11572,14,Southern 4,1408,41.67768859863281,1.1151600099593018
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11573,8P11573,14,Southern 4,494,32.119476318359375,1.2053677796014677
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11574,8P11574,14,Southern 4,660,34.07894515991211,1.1862987078982334
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11576,8P11576,5,Hestmannøy,2573,53.22020721435547,1.0151761759952984
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11577,8P11577,5,Hestmannøy,4465,82.44304656982422,0.8003067755957052
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11578,8P11578,5,Hestmannøy,2453,52.037437438964844,1.0249951549244554
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11579,8P11579,5,Hestmannøy,3348,61.55709457397461,0.9485836043832326
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11581,8P11581,5,Hestmannøy,1189,39.50564193725586,1.1350474758746845
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11584,8P11584,4,Gjerøy,2907,56.89712905883789,0.9852484435837642
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11585,8P11585,4,Gjerøy,1299,40.73588180541992,1.1237401093742063
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11606,8P11606,9,Sleneset,2187,49.437679290771484,1.046912355260408
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11634,8P11634,2,Træna,1739,44.91217041015625,1.0861887575372096
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11635,8P11635,2,Træna,3544,63.49002456665039,0.9337784541061236
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11641,8P11641,2,Træna,3291,60.973567962646484,0.9530988827950866
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11646,8P11646,8,Lovund,3304,61.07840347290039,0.9522862299929876
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11747,8P11747,7,Onøy og Lurøy,4337,78.42332458496094,0.8269204980082118
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11748,8P11748,7,Onøy og Lurøy,3542,63.48432159423828,0.9338217579615821
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11749,8P11749,7,Onøy og Lurøy,4811,103.28628540039062,0.6754423952139007
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11750,8P11750,7,Onøy og Lurøy,4440,81.59498596191406,0.8058493285022732
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11751,8P11751,7,Onøy og Lurøy,4045,71.03059387207031,0.8781981989052096
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11752,8P11752,7,Onøy og Lurøy,4486,83.48593139648438,0.7935431026212245
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11768,8P11768,8,Lovund,3844,67.6865005493164,0.9024265600661953
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11783,8P11783,2,Træna,2098,48.36928176879883,1.0560549182360996
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11786,8P11786,2,Træna,3259,60.626461029052734,0.9557952046536135
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11788,8P11788,2,Træna,3929,69.17076873779297,0.8915915461823365
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11789,8P11789,2,Træna,3370,61.84642791748047,0.9463526286748241
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11794,8P11794,2,Træna,1380,41.38505935668945,1.1178188666844544
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11800,8P11800,2,Træna,3529,63.33281326293945,0.9349740297649175
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11803,8P11803,14,Southern 4,758,35.295352935791016,1.174612992206693
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11833,8P11833,15,Southern 5,2296,50.45085906982422,1.0383156154875632
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11834,8P11834,15,Southern 5,2226,49.800819396972656,1.0438229900935734
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11871,8P11871,14,Southern 4,733,34.91187286376953,1.1782844779653316
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11874,8P11874,14,Southern 4,282,27.83091163635254,1.248179430788274
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11884,8P11884,14,Southern 4,629,33.61330795288086,1.190802600802023
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11894,8P11894,14,Southern 4,860,36.5435905456543,1.1627412159047332
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11899,8P11899,14,Southern 4,476,31.752851486206055,1.2089696872552684
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11932,8P11932,5,Hestmannøy,3048,58.38922882080078,0.973356718314683
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11947,8P11947,5,Hestmannøy,3704,65.50895690917969,0.9185612846739328
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11964,8P11964,5,Hestmannøy,1381,41.38561248779297,1.1178140010827176
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P11997,8P11997,6,Indre Kvarøy,1314,40.84246063232422,1.1227659185944419
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P14001,8P14001,2,Træna,3617,64.37169647216797,0.9271023619629073
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P14006,8P14006,2,Træna,2687,54.45771026611328,1.005003565131903
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P14007,8P14007,2,Træna,2677,54.355167388916016,1.005842589495416
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P14012,8P14012,8,Lovund,3831,67.42247772216797,0.9043677405351535
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P14014,8P14014,9,Sleneset,544,32.697322845458984,1.1997126853267248
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P14022,8P14022,8,Lovund,3773,66.54117584228516,0.9108773317869326
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P14029,8P14029,5,Hestmannøy,2896,56.7381591796875,0.9865239124230781
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P14050,8P14050,7,Onøy og Lurøy,3981,69.88398742675781,0.8864312836042376
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P14052,8P14052,5,Hestmannøy,3723,65.7584457397461,0.9166982457688694
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P14053,8P14053,5,Hestmannøy,2285,50.41200256347656,1.0386440436048048
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P14057,8P14057,10,Aldra,1704,44.58845901489258,1.089053915776007
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P14060,8P14060,4,Gjerøy,1500,42.70281219482422,1.1058953203800137
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P14061,8P14061,4,Gjerøy,1535,43.04725646972656,1.1027995326188864
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P14063,8P14063,5,Hestmannøy,3626,64.4551773071289,0.9264727530981509
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P14064,8P14064,5,Hestmannøy,3636,64.55493927001953,0.9257207256936939
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P14075,8P14075,5,Hestmannøy,594,33.28417205810547,1.1939968683423055
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P14081,8P14081,6,Indre Kvarøy,3524,63.30460739135742,0.9351886028015153
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P14086,8P14086,9,Sleneset,2583,53.30388259887695,1.0144851632366223
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P14103,8P14103,4,Gjerøy,3450,62.5763053894043,0.9407479420340756
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P14111,8P14111,5,Hestmannøy,1598,43.64067459106445,1.0974865874582833
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P14112,8P14112,5,Hestmannøy,1662,44.22218322753906,1.0923051108566115
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P14126,8P14126,7,Onøy og Lurøy,1773,45.1508903503418,1.084080394992571
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P14128,8P14128,7,Onøy og Lurøy,2307,50.5376091003418,1.0375827585539497
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P14136,8P14136,7,Onøy og Lurøy,4038,70.91972351074219,0.878991000052222
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P14137,8P14137,7,Onøy og Lurøy,4635,90.49429321289062,0.7495493534924353
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P14144,8P14144,5,Hestmannøy,2906,56.88746643066406,0.9853259039634158
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P14171,8P14171,5,Hestmannøy,2091,48.281673431396484,1.0568080160729387
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P14173,8P14173,1,Myken,3204,59.998233795166016,0.9606943790425096
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P14190,8P14190,5,Hestmannøy,2064,47.948097229003906,1.059680764650446
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P14191,8P14191,5,Hestmannøy,1824,45.6834716796875,1.079391901158883
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P14196,8P14196,5,Hestmannøy,2327,50.79744338989258,1.0353910969075752
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P14220,8P14220,5,Hestmannøy,4050,71.08075714111328,0.8778397986812687
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P14221,8P14221,5,Hestmannøy,324,29.025667190551758,1.236102131468947
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P14241,8P14241,5,Hestmannøy,1926,46.65642547607422,1.0708791416720174
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P14256,8P14256,6,Indre Kvarøy,3166,59.60560607910156,0.9637688554680293
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P14262,8P14262,5,Hestmannøy,3613,64.33783721923828,0.9273579033661299
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P14264,8P14264,5,Hestmannøy,1930,46.68156051635742,1.0706598976577522
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P14278,8P14278,4,Gjerøy,2023,47.64475631713867,1.0623002100015297
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P14300,8P14300,8,Lovund,2769,55.260894775390625,0.9984557302504715
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P14310,8P14310,14,Southern 4,888,36.839332580566406,1.1599459277068775
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P14311,8P14311,14,Southern 4,1102,38.668575286865234,1.1428060670923288
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P14312,8P14312,14,Southern 4,721,34.81336975097656,1.1792294751346748
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P14315,8P14315,14,Southern 4,650,33.96660232543945,1.1873838343975995
body_mass,13,Southern 3,0,768603127,pca_source_weight_exponential,exponential,10,,8P14329,8P14329,14,Southern 4,266,27.34688377380371,1.2531061444830012
