analysis,method,weight_scheme,order_seed,weighted_fit_used,n_individuals,corr_eval,mse_adj,pca_dist_obj,n_components,target_island,target_island_name,repeat,repeat_seed,trait,alpha,c90_geom,diversity_geom,apriori_triggered_early,apriori_k_selected
ranked_subset,random_individual,none,8,False,2500,0.1030539482046648,0.9686298966407776,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,8,False,3000,0.09899005369492533,0.9694938063621521,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,8,False,3500,0.10186117175168588,0.9683091044425964,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,8,False,4000,0.11575598865802353,0.9652971029281616,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,8,False,4500,0.12303431872460059,0.9634683132171631,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,9,False,500,0.011070049704189955,0.9858039617538452,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,9,False,1000,0.03014452724964722,0.9937736988067627,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,9,False,1500,0.060748149039996445,0.9861932396888733,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,9,False,2000,0.06367417481727705,0.9825329184532166,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,9,False,2500,0.08685716059970292,0.9794965982437134,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,9,False,3000,0.10730542247475681,0.9719142913818359,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,9,False,3500,0.1021403380395724,0.9704717397689819,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,9,False,4000,0.09831172925506332,0.9690312743186951,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,random_individual,none,9,False,4500,0.10896011866440614,0.9665106534957886,,,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,500,0.15295740941864278,0.9720017910003662,14.837154388427734,10,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,1000,0.12155681668795386,0.9706779718399048,21.565223693847656,10,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,1500,0.11007124536931147,0.9715844988822937,28.214195251464844,10,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,2000,0.06590330215478443,0.9777124524116516,33.17032241821289,10,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,2500,0.07180290342967845,0.9747357964515686,37.249568939208984,10,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,3000,0.1167858164788285,0.9647015929222107,40.807655334472656,10,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,3500,0.10600240640207913,0.9670973420143127,44.099361419677734,10,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,4000,0.12224690971577257,0.9625362753868103,47.32365798950195,10,14,Southern 4,0,551039523,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,4500,0.12512180386451469,0.961843729019165,50.68817138671875,10,14,Southern 4,0,551039523,body_mass,,,,,
distance_threshold,pca_source_alpha,none,-1,False,31,0.07173874502265162,1.0179667472839355,7.65970516204834,10,14,Southern 4,0,551039523,body_mass,1.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,169,0.11583836236093689,0.9763996005058289,10.980886459350586,10,14,Southern 4,0,551039523,body_mass,1.5,,,,
distance_threshold,pca_source_alpha,none,-1,False,392,0.1388217918488471,0.9750122427940369,13.629212379455566,10,14,Southern 4,0,551039523,body_mass,2.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,723,0.10274858067169912,0.9747081398963928,17.601348876953125,10,14,Southern 4,0,551039523,body_mass,3.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,972,0.11968746370269895,0.9706646800041199,21.14297103881836,10,14,Southern 4,0,551039523,body_mass,4.0,,,,
apriori_geometry,pca_source_apriori_topk,none,-1,False,2500,0.07180290342967845,0.9747357964515686,37.249568939208984,10,14,Southern 4,0,551039523,body_mass,,8.956601041488804,45.05445893735185,True,2500
weighted_full,pca_source_weight_exponential,exponential,-1,True,5211,0.12893063925545623,0.9599624276161194,58.69689178466797,10,14,Southern 4,0,551039523,body_mass,,,,,
full_baseline,full_source_unweighted,none,-2,False,5495,-0.019610021460885484,0.9110921621322632,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,0,False,500,0.03055322322640218,0.885531485080719,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,0,False,1000,0.01748308701160292,0.8901528716087341,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,0,False,1500,0.013121524250293911,0.8885085582733154,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,0,False,2000,0.08243295779937414,0.8830312490463257,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,0,False,2500,0.05947991284111629,0.8893219828605652,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,0,False,3000,0.08569385210730998,0.8855787515640259,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,0,False,3500,0.058948551797991536,0.8889963626861572,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,0,False,4000,0.0186837310024041,0.8998047709465027,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,0,False,4500,-0.004380378596784128,0.9041646718978882,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,1,False,500,-0.08658023730482328,0.893118143081665,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,1,False,1000,-0.06399651281680775,0.8971995115280151,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,1,False,1500,0.030769936427570123,0.8894798159599304,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,1,False,2000,0.023754928310367185,0.8920547962188721,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,1,False,2500,0.05209385251996818,0.8895754814147949,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,1,False,3000,0.020704592405435956,0.8966530561447144,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,1,False,3500,-0.03854418741459024,0.9059967994689941,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,1,False,4000,-0.023969576649371823,0.9030665159225464,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,1,False,4500,-0.003953338059477916,0.9035587310791016,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,2,False,500,0.005737197645346011,0.8947784304618835,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,2,False,1000,0.07247518421777337,0.8846744298934937,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,2,False,1500,0.0773683443249648,0.8814812302589417,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,2,False,2000,0.047250821680550704,0.8864579796791077,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,2,False,2500,0.025783401814206713,0.8913734555244446,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,2,False,3000,-0.02294566874066654,0.8987378478050232,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,2,False,3500,-0.03636819469460488,0.9040327668190002,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,2,False,4000,0.0021239573022031407,0.8975390195846558,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,2,False,4500,-0.022119796631134385,0.9072149991989136,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,3,False,500,-0.02088227789231961,0.890738308429718,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,3,False,1000,0.04169054201881492,0.8849547505378723,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,3,False,1500,0.02158857293001615,0.8929575085639954,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,3,False,2000,0.0626485038894823,0.8859615325927734,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,3,False,2500,0.02506095502743267,0.8900113105773926,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,3,False,3000,-0.02464525976860599,0.9051066637039185,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,3,False,3500,-0.013478429855396388,0.9004700779914856,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,3,False,4000,-0.021028217374665276,0.9016835689544678,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,3,False,4500,-0.04306366049456163,0.9119752049446106,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,4,False,500,-0.11023722967622217,0.9023038744926453,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,4,False,1000,-0.09223141449442943,0.9052674174308777,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,4,False,1500,-0.056640990038092566,0.9063160419464111,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,4,False,2000,0.014568357590911837,0.8976189494132996,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,4,False,2500,0.02023831147100026,0.8955417275428772,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,4,False,3000,-0.015616406256052739,0.9021638035774231,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,4,False,3500,-0.022369177652490774,0.90335613489151,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,4,False,4000,-0.0220063270541487,0.9050321578979492,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,4,False,4500,-0.012819751717767332,0.9078896641731262,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,5,False,500,-0.10899591476303702,0.9045431017875671,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,5,False,1000,-0.051802448958666016,0.8957874774932861,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,5,False,1500,-0.013356150117571476,0.8946706652641296,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,5,False,2000,0.020349539330524358,0.8923596739768982,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,5,False,2500,0.06448574948857785,0.886199951171875,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,5,False,3000,0.037410729883857484,0.8934388160705566,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,5,False,3500,0.03932255761684428,0.8914079666137695,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,5,False,4000,-0.006824254710976615,0.9026919603347778,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,5,False,4500,0.004757195865132489,0.8992167711257935,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,6,False,500,-0.06192366617989362,0.8900966644287109,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,6,False,1000,-0.0003564002267014098,0.8915106654167175,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,6,False,1500,0.002061109833569887,0.8922691941261292,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,6,False,2000,-0.011883532068088433,0.8942685127258301,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,6,False,2500,0.021778128147321114,0.8892703056335449,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,6,False,3000,0.024487038853421687,0.8889558911323547,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,6,False,3500,0.009651880779247148,0.8940588235855103,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,6,False,4000,0.02424282169549386,0.8954271078109741,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,6,False,4500,0.03897645098028455,0.8946713805198669,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,7,False,500,0.001410403549709858,0.8936812877655029,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,7,False,1000,0.0069407040992793744,0.8920412063598633,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,7,False,1500,-0.02200114085412048,0.8953133225440979,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,7,False,2000,-0.1404089011016906,0.9142106771469116,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,7,False,2500,-0.11672251501698093,0.9112786650657654,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,7,False,3000,-0.02545202614485101,0.9028694033622742,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,7,False,3500,0.001860012238685758,0.9008541107177734,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,7,False,4000,-0.0029505283363577828,0.9066018462181091,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,7,False,4500,-0.04314655370228371,0.9149731993675232,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,8,False,500,-0.04888581466402515,0.8890069723129272,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,8,False,1000,-0.015946378774923185,0.8864384889602661,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,8,False,1500,-0.059383599132568944,0.8956251740455627,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,8,False,2000,-0.027770437452157928,0.891667902469635,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,8,False,2500,0.018806397453952465,0.8916311860084534,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,8,False,3000,-0.016068739103745632,0.9008600115776062,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,8,False,3500,0.003825296847637225,0.8981568813323975,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,8,False,4000,0.0023409378122518664,0.8992456793785095,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,8,False,4500,-0.005143415424048817,0.9007090330123901,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,9,False,500,-0.032008187589473554,0.896824061870575,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,9,False,1000,-0.08465553652614384,0.9019085168838501,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,9,False,1500,-0.031122968675916712,0.8962589502334595,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,9,False,2000,-0.008676657761292327,0.8934912085533142,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,9,False,2500,-0.009562126746573904,0.8988513946533203,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,9,False,3000,-0.03479168532342163,0.9086881875991821,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,9,False,3500,-0.022182629261627333,0.9065251350402832,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,9,False,4000,-0.0037302027161661418,0.9033536314964294,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,random_individual,none,9,False,4500,-0.014210743122193607,0.9100297093391418,,,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,500,0.06559311940417013,0.8859509825706482,10.914079666137695,10,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,1000,0.09880922633763883,0.8835647106170654,21.612478256225586,10,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,1500,0.09786388735061578,0.8834831118583679,30.120479583740234,10,15,Southern 5,0,1413470023,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,2000,0.06251029081505724,0.8906853795051575,36.88468933105469,10,15,Southern 5,0,1413470023,body_mass,,,,,
