trait,fold,ringnumber,locality_code,locality_original_label,locality_name,y_train_target,y_eval,prediction
thr_wing,8,8N87900,13,63,Vikna,-0.7160426378250122,80.61000061035156,0.24816183745861053
thr_wing,8,8N87903,13,63,Vikna,-0.4653294086456299,81.02999877929688,0.1707271784543991
thr_wing,8,8N87910,13,63,Vikna,0.6144204139709473,83.02999877929688,0.26331448554992676
thr_wing,8,8N87921,13,63,Vikna,-0.6337335705757141,78.02999877929688,-0.17352764308452606
thr_wing,8,8N87932,13,63,Vikna,0.4077405631542206,82.54000091552734,0.3178287744522095
thr_wing,8,8N87935,13,63,Vikna,-0.44292446970939636,81.02999877929688,-0.14902959764003754
thr_wing,8,8N87939,13,63,Vikna,-1.7122900485992432,79.70999908447266,-0.4151538014411926
thr_wing,8,8N87940,13,63,Vikna,1.2554361820220947,81.07499694824219,0.06306616961956024
thr_wing,8,8N87946,13,63,Vikna,-1.3744410276412964,79.93000030517578,0.5046039819717407
thr_wing,8,8N87960,13,63,Vikna,-0.1728595346212387,79.05000305175781,0.08247081190347672
thr_wing,8,8N87973,13,63,Vikna,1.8310667276382446,85.05000305175781,0.4289276599884033
thr_wing,8,8N87977,13,63,Vikna,-0.9553524255752563,78.04000091552734,-0.35211414098739624
thr_wing,8,8P11319,4,26,Gjerøy,0.320919930934906,79.05000305175781,-0.43718522787094116
thr_wing,8,8P11385,14,67,Lauvøya,0.4236268401145935,79.05999755859375,-0.2683621644973755
thr_wing,8,8P11395,14,67,Lauvøya,0.8429497480392456,81.86000061035156,-0.004683914594352245
thr_wing,8,8P11400,14,67,Lauvøya,0.22199270129203796,78.51000213623047,0.20883503556251526
thr_wing,8,8P11532,14,67,Lauvøya,0.32446661591529846,79.05000305175781,0.4518370032310486
thr_wing,8,8P11538,14,67,Lauvøya,-0.7231935262680054,77.45500183105469,0.019847869873046875
thr_wing,8,8P11549,14,67,Lauvøya,0.48288822174072266,81.86000061035156,-0.2791857123374939
thr_wing,8,8P11563,14,67,Lauvøya,0.6480932831764221,79.3566665649414,0.02493453398346901
thr_wing,8,8P11564,14,67,Lauvøya,-1.3409956693649292,76.05000305175781,-0.2076110988855362
thr_wing,8,8P11571,14,67,Lauvøya,1.5669009685516357,79.77999877929688,-0.03004048764705658
thr_wing,8,8P11585,4,26,Gjerøy,0.652240514755249,79.77666473388672,0.5276866555213928
thr_wing,8,8P14126,7,33,Onøy og Lurøy,-2.4649574756622314,78.4028549194336,0.27191609144210815
thr_wing,8,8P14341,14,67,Lauvøya,-0.052961092442274094,80.11000061035156,0.05924196541309357
thr_wing,8,8P14457,6,28,Indre Kvarøy,1.6253899335861206,80.2300033569336,0.2567540407180786
thr_wing,8,8P14514,2,23,Træna,0.24451394379138947,80.61000061035156,0.21410521864891052
thr_wing,8,8P14632,2,23,Træna,-2.732367992401123,75.11000061035156,-0.2693760395050049
thr_wing,8,8P14793,4,26,Gjerøy,1.5283082723617554,83.25,0.4348662495613098
thr_wing,8,8P14850,14,67,Lauvøya,-0.004614830017089844,78.11000061035156,-0.03902965784072876
thr_wing,8,8P14857,14,67,Lauvøya,-0.26899147033691406,80.51000213623047,-0.049953944981098175
thr_wing,8,8P14864,14,67,Lauvøya,-1.2047933340072632,76.84333038330078,-0.103795126080513
thr_wing,8,8P14957,14,67,Lauvøya,-0.41117262840270996,76.86000061035156,0.003965586423873901
thr_wing,8,8P14963,14,67,Lauvøya,0.41762077808380127,78.30999755859375,0.11586330831050873
thr_wing,8,8P14972,14,67,Lauvøya,-0.2907900810241699,80.01000213623047,-0.05084703862667084
thr_wing,8,8P14974,14,67,Lauvøya,0.09199421107769012,80.55999755859375,-0.22914309799671173
thr_wing,8,8P14996,14,67,Lauvøya,-0.6375653743743896,79.51000213623047,0.20875632762908936
thr_wing,8,8P26403,5,27,Hestmannøy,1.401323914527893,80.1449966430664,-0.25234073400497437
thr_wing,8,8P26526,9,35,Sleneset,2.7504520416259766,81.33000183105469,0.17867925763130188
thr_wing,8,8P26527,9,35,Sleneset,0.30483195185661316,80.58000183105469,0.24298228323459625
thr_wing,8,8P26700,7,33,Onøy og Lurøy,0.18397130072116852,78.34500122070312,-0.11888717114925385
thr_wing,8,8P26749,7,33,Onøy og Lurøy,0.4351702630519867,78.93000030517578,-0.1154269203543663
thr_wing,8,8118424,6,28,Indre Kvarøy,0.6432834267616272,81.57333374023438,-0.6077888011932373
thr_wing,8,8118426,6,28,Indre Kvarøy,-0.8342393636703491,79.6433334350586,-0.9764034748077393
thr_wing,8,8118432,4,26,Gjerøy,1.3242332935333252,80.62000274658203,-0.8379418253898621
thr_wing,8,8168636,5,27,Hestmannøy,-0.8316224217414856,80.0,-0.44951367378234863
thr_wing,8,8309197,5,27,Hestmannøy,0.4925755262374878,82.02999877929688,0.1165684163570404
thr_wing,8,8309252,5,27,Hestmannøy,-0.39691293239593506,78.18499755859375,-0.5000576376914978
thr_wing,8,8309287,5,27,Hestmannøy,0.4528806507587433,81.90333557128906,-0.2767398953437805
thr_wing,8,8414527,2,23,Træna,-0.8249198794364929,76.54499816894531,-0.305758535861969
thr_wing,8,8537612,4,26,Gjerøy,0.4425806999206543,79.50727081298828,0.5086374282836914
thr_wing,8,8573515,6,28,Indre Kvarøy,0.0527973547577858,79.80333709716797,-0.22429168224334717
thr_wing,8,8573567,0,20,Nesøy,-0.8068637251853943,77.6500015258789,0.23241379857063293
thr_wing,8,8573603,5,27,Hestmannøy,0.6469981074333191,79.06800079345703,0.1731143444776535
thr_wing,8,8573915,2,23,Træna,-0.3633643388748169,79.43000030517578,0.17251577973365784
thr_wing,8,8573989,3,24,Selvær,0.5420107245445251,78.71833038330078,0.05100863426923752
thr_wing,8,8598568,4,26,Gjerøy,-0.9236679077148438,80.00666809082031,-0.510745644569397
thr_wing,8,8598579,3,24,Selvær,-0.9116371273994446,76.41000366210938,-0.4577745795249939
thr_wing,8,8598614,6,28,Indre Kvarøy,0.48719578981399536,80.92250061035156,-0.2614351511001587
thr_wing,8,8651790,2,23,Træna,0.006338140461593866,77.0,0.21958085894584656
thr_wing,8,8651795,2,23,Træna,-0.0939556285738945,80.0,-0.32555079460144043
thr_wing,8,8651860,5,27,Hestmannøy,-1.457813024520874,78.0,0.2837246060371399
thr_wing,8,8651883,4,26,Gjerøy,-0.8388555645942688,79.13500213623047,-0.19926093518733978
thr_wing,8,8681017,4,26,Gjerøy,3.0173888206481934,84.33999633789062,0.1386508047580719
thr_wing,8,8681138,1,22,Myken,0.5229403972625732,81.0,0.35895413160324097
thr_wing,8,8681069,9,35,Sleneset,-2.0530474185943604,77.0,0.23690715432167053
thr_wing,8,8681200,4,26,Gjerøy,2.046403169631958,80.8499984741211,0.5137255191802979
thr_wing,8,8681213,9,35,Sleneset,0.3583142161369324,78.08999633789062,0.15765783190727234
thr_wing,8,8681254,4,26,Gjerøy,-0.29306334257125854,78.04499816894531,-0.05241285264492035
thr_wing,8,8681291,7,33,Onøy og Lurøy,0.17798374593257904,81.0,-0.4019050598144531
thr_wing,8,8681361,4,26,Gjerøy,1.4208661317825317,80.41500091552734,-0.06666889786720276
thr_wing,8,8681370,5,27,Hestmannøy,-0.018967214971780777,81.0,0.5128551125526428
thr_wing,8,8681454,5,27,Hestmannøy,0.4347878396511078,81.36000061035156,-0.006738265976309776
thr_wing,8,8681473,3,24,Selvær,-0.17530247569084167,76.86000061035156,-0.444313645362854
thr_wing,8,8681486,2,23,Træna,0.3532431423664093,78.08999633789062,-0.30044180154800415
thr_wing,8,8730448,1,22,Myken,0.9876484274864197,82.26000213623047,0.37655508518218994
thr_wing,8,8730453,5,27,Hestmannøy,0.09716567397117615,78.04499816894531,0.06849384307861328
thr_wing,8,8730486,5,27,Hestmannøy,0.7424712181091309,81.97200012207031,-0.27127641439437866
thr_wing,8,8730498,4,26,Gjerøy,0.23814502358436584,79.06999969482422,0.10860559344291687
thr_wing,8,8730503,5,27,Hestmannøy,-0.5948594808578491,77.2699966430664,0.26352328062057495
thr_wing,8,8730552,3,24,Selvær,0.056274835020303726,80.0,-0.02646726928651333
thr_wing,8,8732256,1,22,Myken,2.774712324142456,84.41500091552734,0.350780725479126
thr_wing,8,8732531,9,35,Sleneset,-1.5668530464172363,77.08999633789062,-0.43891042470932007
thr_wing,8,8732595,7,33,Onøy og Lurøy,-0.29001304507255554,81.28199768066406,0.07826511561870575
thr_wing,8,8732648,5,27,Hestmannøy,-0.6288425326347351,77.5,-0.34716129302978516
thr_wing,8,8732671,7,33,Onøy og Lurøy,-0.7049111127853394,76.86000061035156,-0.4853329658508301
thr_wing,8,8747101,5,27,Hestmannøy,-0.6080834865570068,77.86000061035156,0.12462854385375977
thr_wing,8,8747120,8,34,Lovund,1.9497122764587402,83.86000061035156,0.42178642749786377
thr_wing,8,8747135,3,24,Selvær,0.0028892711270600557,77.86000061035156,0.1381891667842865
thr_wing,8,8747144,2,23,Træna,0.251390665769577,77.86000061035156,-0.3986958861351013
thr_wing,8,8747145,2,23,Træna,1.3814847469329834,81.86000061035156,0.6204874515533447
thr_wing,8,8747222,5,27,Hestmannøy,0.3453175127506256,79.47799682617188,0.46514636278152466
thr_wing,8,8747256,6,28,Indre Kvarøy,-1.4269163608551025,75.34500122070312,0.5048570036888123
thr_wing,8,8747263,5,27,Hestmannøy,-0.9061397314071655,79.93000030517578,-0.012673971243202686
thr_wing,8,8747273,2,23,Træna,0.2109680324792862,79.86000061035156,0.14335313439369202
thr_wing,8,8747294,9,35,Sleneset,-1.9603822231292725,76.86000061035156,-0.4827033281326294
thr_wing,8,8747309,8,34,Lovund,1.9232186079025269,80.86000061035156,0.0894315168261528
thr_wing,8,8747365,5,27,Hestmannøy,0.9568358659744263,82.43000030517578,-0.442180871963501
thr_wing,8,8747492,3,24,Selvær,0.1652441918849945,77.86000061035156,-0.41986513137817383
thr_wing,8,8747517,5,27,Hestmannøy,0.4278043508529663,79.19599914550781,0.07708820700645447
thr_wing,8,8747553,10,38,Aldra,0.9636525511741638,80.93000030517578,0.7454687356948853
thr_wing,8,8747573,9,35,Sleneset,-0.5535250902175903,79.84500122070312,-0.638656497001648
thr_wing,8,8747604,4,26,Gjerøy,-0.7088484764099121,78.8479995727539,-0.09746615588665009
thr_wing,8,8747606,5,27,Hestmannøy,0.985636293888092,80.0,0.42730993032455444
thr_wing,8,8747689,2,23,Træna,-0.16923008859157562,77.0,0.49775367975234985
thr_wing,8,8747701,8,34,Lovund,0.3585685193538666,80.86000061035156,-0.126242533326149
thr_wing,8,8747737,9,35,Sleneset,-0.8707617521286011,80.04199981689453,-0.10658041387796402
thr_wing,8,8747757,7,33,Onøy og Lurøy,1.5691202878952026,83.17333221435547,0.27155834436416626
thr_wing,8,8747809,4,26,Gjerøy,-0.4009876251220703,80.9433364868164,-0.23223529756069183
thr_wing,8,8794309,2,23,Træna,-0.3148390054702759,76.86000061035156,-0.02321251854300499
thr_wing,8,8800185,6,28,Indre Kvarøy,1.041168212890625,79.2239990234375,0.4523288607597351
thr_wing,8,8800340,7,33,Onøy og Lurøy,0.3092390298843384,81.41500091552734,0.0748574435710907
thr_wing,8,8800416,0,20,Nesøy,0.7900758981704712,80.06600189208984,-0.2724314332008362
thr_wing,8,8800468,5,27,Hestmannøy,0.7706202864646912,79.62999725341797,-0.2566608190536499
thr_wing,8,8800469,5,27,Hestmannøy,-1.0534756183624268,80.63999938964844,-0.191560760140419
thr_wing,8,8800490,10,38,Aldra,-0.9727870225906372,77.62000274658203,-0.35810643434524536
thr_wing,8,8800519,5,27,Hestmannøy,0.7006486058235168,79.83000183105469,-0.06305774301290512
thr_wing,8,8800537,10,38,Aldra,1.6028938293457031,81.86000061035156,0.710573136806488
thr_wing,8,8800547,5,27,Hestmannøy,0.15285873413085938,82.21833038330078,0.11085526645183563
thr_wing,8,8800548,9,35,Sleneset,-0.6967728137969971,79.58499908447266,-0.6321468949317932
thr_wing,8,8800550,5,27,Hestmannøy,-0.46008795499801636,78.35333251953125,0.006295079365372658
thr_wing,8,8800574,5,27,Hestmannøy,0.8222124576568604,79.88500213623047,0.01007820200175047
thr_wing,8,8800580,7,33,Onøy og Lurøy,-3.5242297649383545,77.91500091552734,-0.7838720083236694
thr_wing,8,8816496,1,22,Myken,0.33993080258369446,81.6500015258789,-0.6289184093475342
thr_wing,8,8816936,4,26,Gjerøy,-1.6979767084121704,76.63999938964844,0.5173932909965515
thr_wing,8,8816943,4,26,Gjerøy,-0.8304598927497864,77.9800033569336,-0.13636533915996552
thr_wing,8,8816947,4,26,Gjerøy,1.928907036781311,81.25250244140625,0.6067492365837097
thr_wing,8,8857202,4,26,Gjerøy,-1.2097482681274414,77.7874984741211,-1.3067619800567627
thr_wing,8,8857233,6,28,Indre Kvarøy,-0.3882387578487396,76.86000061035156,0.07908156514167786
thr_wing,8,8857269,1,22,Myken,-0.19493988156318665,79.86000061035156,0.033348068594932556
thr_wing,8,8857275,10,38,Aldra,0.6741407513618469,79.43499755859375,-0.11062142997980118
thr_wing,8,8857276,10,38,Aldra,0.9175297021865845,79.66777801513672,0.3945115804672241
thr_wing,8,8866786,5,27,Hestmannøy,-1.2904884815216064,79.8499984741211,-0.00015032663941383362
thr_wing,8,8866789,5,27,Hestmannøy,1.707080602645874,80.85199737548828,0.31055939197540283
thr_wing,8,8887220,4,26,Gjerøy,-0.37996605038642883,80.48999786376953,-0.432037889957428
thr_wing,8,8887283,5,27,Hestmannøy,1.005950689315796,79.80999755859375,-0.17099495232105255
thr_wing,8,8887349,5,27,Hestmannøy,0.07593224942684174,81.69999694824219,-0.07791121304035187
thr_wing,8,8887356,10,38,Aldra,3.652998208999634,84.91000366210938,0.8114867210388184
thr_wing,8,8887364,9,35,Sleneset,1.0065652132034302,79.91000366210938,-0.12019491195678711
thr_wing,8,8887373,4,26,Gjerøy,-1.5529824495315552,80.09500122070312,0.25917160511016846
thr_wing,8,8887421,6,28,Indre Kvarøy,0.432968407869339,80.91000366210938,0.14675185084342957
thr_wing,8,8887429,8,34,Lovund,1.2026745080947876,82.91000366210938,0.27107536792755127
thr_wing,8,8887462,1,22,Myken,0.8904650807380676,82.1449966430664,0.22774815559387207
thr_wing,8,8887477,4,26,Gjerøy,0.02547658234834671,80.93000030517578,-0.12216506153345108
thr_wing,8,8904676,9,35,Sleneset,2.0738918781280518,84.43000030517578,0.15228207409381866
thr_wing,8,8917812,8,34,Lovund,0.48708224296569824,78.08000183105469,0.03173697367310524
thr_wing,8,8917946,8,34,Lovund,1.3993762731552124,79.59333038330078,0.4364280104637146
thr_wing,8,8934027,4,26,Gjerøy,-0.041296880692243576,81.58000183105469,-0.6225669980049133
thr_wing,8,8934042,9,35,Sleneset,0.933196485042572,82.69999694824219,0.029791444540023804
thr_wing,8,8934064,5,27,Hestmannøy,-0.030113443732261658,78.56999969482422,-0.0029939841479063034
thr_wing,8,8934077,5,27,Hestmannøy,-1.984265685081482,75.0,-0.03556222468614578
thr_wing,8,8934284,7,33,Onøy og Lurøy,2.0562610626220703,80.91000366210938,0.4391394257545471
thr_wing,8,8934285,7,33,Onøy og Lurøy,-0.5213792324066162,79.8499984741211,0.4055144190788269
thr_wing,8,8934302,5,27,Hestmannøy,-2.144319534301758,75.0,-0.07534682005643845
thr_wing,8,8934313,5,27,Hestmannøy,0.4510416090488434,79.0,-0.0042532384395599365
thr_wing,8,8934354,6,28,Indre Kvarøy,1.5631814002990723,79.3499984741211,0.03409979119896889
thr_wing,8,8934364,5,27,Hestmannøy,1.2923425436019897,80.61000061035156,0.026357514783740044
thr_wing,8,8934526,1,22,Myken,2.4216506481170654,83.73500061035156,0.13911086320877075
thr_wing,8,8934577,8,34,Lovund,-0.5452565550804138,76.8499984741211,-0.4775317907333374
thr_wing,8,8934889,7,33,Onøy og Lurøy,-0.06703442335128784,78.0,-0.0801684632897377
thr_wing,8,8939157,5,27,Hestmannøy,-2.255624771118164,75.21499633789062,-0.6789077520370483
thr_wing,8,8939340,7,33,Onøy og Lurøy,0.33803460001945496,81.7750015258789,-0.24382126331329346
thr_wing,8,8939344,5,27,Hestmannøy,1.7315471172332764,84.91000366210938,0.51212078332901
thr_wing,8,8939369,7,33,Onøy og Lurøy,-2.890467643737793,75.69999694824219,-0.23494210839271545
thr_wing,8,8939370,7,33,Onøy og Lurøy,-0.03589694947004318,80.69999694824219,-0.272566556930542
thr_wing,8,8939373,7,33,Onøy og Lurøy,0.42721936106681824,78.30500030517578,0.8770862221717834
thr_wing,8,8939383,7,33,Onøy og Lurøy,0.010635544545948505,78.69999694824219,-0.533693790435791
thr_wing,8,8939539,5,27,Hestmannøy,0.34790441393852234,79.0,0.4277811050415039
thr_wing,8,8939582,10,38,Aldra,-0.3842545449733734,78.47750091552734,0.45430999994277954
thr_wing,8,8939595,0,20,Nesøy,-0.21956461668014526,81.70500183105469,-0.2410290390253067
thr_wing,8,8939736,7,33,Onøy og Lurøy,0.5618501305580139,79.69999694824219,0.13540929555892944
thr_wing,8,8939807,1,22,Myken,-1.0301090478897095,75.58999633789062,-0.11843208968639374
thr_wing,8,8939898,5,27,Hestmannøy,-0.4596860110759735,77.58999633789062,-0.2942540645599365
thr_wing,8,8939915,11,60,Leka,-1.224682092666626,77.51166534423828,-0.03982974588871002
thr_wing,8,8939916,11,60,Leka,-0.2384428083896637,78.41999816894531,-0.20665064454078674
thr_wing,8,8943135,0,20,Nesøy,0.16843923926353455,78.86000061035156,0.3177669644355774
thr_wing,8,8943159,9,35,Sleneset,1.8906619548797607,79.91000366210938,-0.44795072078704834
thr_wing,8,8943345,11,60,Leka,0.009976053610444069,79.36499786376953,0.4267048239707947
thr_wing,8,8943402,5,27,Hestmannøy,-0.16406889259815216,81.16999816894531,0.48886585235595703
thr_wing,8,8943484,2,23,Træna,-0.9234627485275269,75.58999633789062,-0.8145613074302673
thr_wing,8,8943485,5,27,Hestmannøy,-0.9708648920059204,80.53500366210938,-0.51396244764328
thr_wing,8,8943496,3,24,Selvær,-0.6502608060836792,79.69999694824219,-0.2000071108341217
thr_wing,8,8943597,8,34,Lovund,0.3607974350452423,80.91000366210938,-0.27002227306365967
thr_wing,8,8943829,0,20,Nesøy,0.603095531463623,79.86000061035156,0.3859604001045227
thr_wing,8,8943894,5,27,Hestmannøy,-1.7574799060821533,76.79833221435547,-0.31911975145339966
thr_wing,8,8981029,0,20,Nesøy,0.1454544961452484,79.0,0.45280152559280396
thr_wing,8,8981196,12,61,Vega,-0.24207141995429993,81.36799621582031,-0.18057820200920105
thr_wing,8,8981199,11,60,Leka,-1.2030117511749268,80.16000366210938,0.46858394145965576
thr_wing,8,8981253,5,27,Hestmannøy,0.574449896812439,79.4800033569336,0.369074285030365
thr_wing,8,8981289,5,27,Hestmannøy,-1.1803542375564575,77.14666748046875,0.7064905166625977
thr_wing,8,8981290,5,27,Hestmannøy,-0.657883882522583,80.30500030517578,-0.5018163919448853
thr_wing,8,8981293,5,27,Hestmannøy,-0.5341665148735046,77.4800033569336,-0.19568733870983124
thr_wing,8,8981325,6,28,Indre Kvarøy,-1.0694518089294434,79.13200378417969,-1.0177093744277954
thr_wing,8,8981538,3,24,Selvær,-0.184292271733284,81.43000030517578,0.3032536506652832
thr_wing,8,8981807,5,27,Hestmannøy,2.5694260597229004,82.11333465576172,-0.07564422488212585
thr_wing,8,8981828,7,33,Onøy og Lurøy,-1.4435069561004639,78.43000030517578,-0.17950518429279327
thr_wing,8,8981850,6,28,Indre Kvarøy,0.1911938637495041,80.6449966430664,-0.19593937695026398
thr_wing,8,8981861,4,26,Gjerøy,1.078679084777832,80.44499969482422,-0.1518438756465912
thr_wing,8,8981944,2,23,Træna,-0.6798062920570374,76.24333190917969,-0.04176444932818413
thr_wing,8,8981972,2,23,Træna,-1.8412667512893677,73.91000366210938,-0.34141188859939575
thr_wing,9,8L19578,8,34,Lovund,0.4650249779224396,81.29000091552734,-0.4083285927772522
thr_wing,9,8L19610,9,35,Sleneset,-0.32934364676475525,80.0,0.10209103673696518
thr_wing,9,8L19835,5,27,Hestmannøy,-1.9456650018692017,79.82833099365234,-0.9603271484375
thr_wing,9,8L19858,10,38,Aldra,0.20154313743114471,82.1066665649414,0.29443785548210144
thr_wing,9,8L19899,6,28,Indre Kvarøy,-1.8343474864959717,73.8499984741211,-0.1569206416606903
thr_wing,9,8L19912,5,27,Hestmannøy,-1.6016794443130493,77.086669921875,-0.7741767764091492
thr_wing,9,8L19917,5,27,Hestmannøy,-1.7290769815444946,77.86000061035156,-0.6532458066940308
thr_wing,9,8L19920,5,27,Hestmannøy,-1.4613252878189087,79.43000030517578,-0.21568815410137177
thr_wing,9,8L19979,5,27,Hestmannøy,0.4495219886302948,81.38143157958984,0.002993929199874401
thr_wing,9,8L26576,6,28,Indre Kvarøy,-0.5872275829315186,77.43000030517578,-1.1583718061447144
thr_wing,9,8L30059,13,63,Vikna,3.2801156044006348,86.2750015258789,0.5869876146316528
thr_wing,9,8L30180,12,61,Vega,0.2323119342327118,78.8499984741211,-0.4128029942512512
thr_wing,9,8L30286,5,27,Hestmannøy,-0.01043084729462862,81.13500213623047,0.1490381807088852
thr_wing,9,8L30591,5,27,Hestmannøy,-0.286503404378891,80.69999694824219,0.5891037583351135
thr_wing,9,8L30596,4,26,Gjerøy,0.9445932507514954,80.26799774169922,0.9823000431060791
thr_wing,9,8L30598,5,27,Hestmannøy,1.7093737125396729,83.45182037353516,-0.4181308448314667
thr_wing,9,8L30698,12,61,Vega,-0.7841917872428894,80.47666931152344,0.26324784755706787
thr_wing,9,8L30760,11,60,Leka,1.4718579053878784,83.86000061035156,-0.1296938955783844
thr_wing,9,8L30767,12,61,Vega,1.1033941507339478,82.97000122070312,0.35514962673187256
thr_wing,9,8L30777,12,61,Vega,-0.7104018926620483,79.8499984741211,0.4843161106109619
thr_wing,9,8L30898,5,27,Hestmannøy,-1.3763171434402466,78.86000061035156,-0.8616828322410583
thr_wing,9,8L30947,2,23,Træna,-3.8528668880462646,75.663330078125,-0.5230879783630371
