trait,target_island,target_island_name,repeat,repeat_seed,method,weight_scheme,n_components,alpha,ringnr,ringnumber,source_island,source_island_name,rank,pca_dist,weight
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19969,8L19969,5,Hestmannøy,646,28.885753631591797,1.2311343409302633
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19974,8L19974,5,Hestmannøy,1680,53.046836853027344,1.0136344929925485
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19977,8L19977,5,Hestmannøy,2210,67.76652526855469,0.9004248729290303
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19979,8L19979,5,Hestmannøy,3257,175.68551635742188,0.37788078560279875
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19986,8L19986,6,Indre Kvarøy,2464,76.77106475830078,0.8374976540386138
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19987,8L19987,4,Gjerøy,390,23.985065460205078,1.2806473869362425
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19988,8L19988,4,Gjerøy,1724,54.15241241455078,1.004657847361825
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19991,8L19991,0,Nesøy,1116,39.465850830078125,1.130671129707356
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19992,8L19992,4,Gjerøy,1112,39.377166748046875,1.1314780755178229
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19995,8L19995,0,Nesøy,1175,40.72441101074219,1.1192795262073956
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L19998,8L19998,5,Hestmannøy,2218,67.94166564941406,0.8991571043856628
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L26528,8L26528,6,Indre Kvarøy,121,15.573747634887695,1.370315529253191
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L26538,8L26538,10,Aldra,3082,123.84436798095703,0.5734547100779489
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L26576,8L26576,6,Indre Kvarøy,2513,78.96019744873047,0.8228760504126904
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L26578,8L26578,6,Indre Kvarøy,2870,98.36038970947266,0.7039564598182391
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L26579,8L26579,5,Hestmannøy,1269,42.97285461425781,1.0992135444037092
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L26581,8L26581,6,Indre Kvarøy,2952,106.50345611572266,0.6593137635888956
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L26582,8L26582,6,Indre Kvarøy,2862,97.7525634765625,0.7074075218429485
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L26586,8L26586,5,Hestmannøy,2822,95.16099548339844,0.7223126456673296
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L26587,8L26587,5,Hestmannøy,2659,85.96129608154297,0.7778054955530719
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L26591,8L26591,5,Hestmannøy,2490,78.0062026977539,0.8292163389235029
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L26595,8L26595,6,Indre Kvarøy,503,26.24617576599121,1.2575600812702892
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L26596,8L26596,6,Indre Kvarøy,401,24.15092658996582,1.2789395187069466
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L26597,8L26597,6,Indre Kvarøy,2884,99.71949005126953,0.6963006915628908
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L30001,8L30001,10,Aldra,2960,107.52037811279297,0.6539413859510775
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L30249,8L30249,10,Aldra,2846,96.84505462646484,0.7125917052983803
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L30260,8L30260,5,Hestmannøy,2549,80.22078704833984,0.8145722772978378
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L30286,8L30286,5,Hestmannøy,3230,161.58656311035156,0.42327208985572623
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L30289,8L30289,5,Hestmannøy,2160,66.50558471679688,0.909606435759115
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L30298,8L30298,5,Hestmannøy,755,31.166656494140625,1.2087472814794369
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L30300,8L30300,5,Hestmannøy,608,28.19867515563965,1.237959163195163
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L30320,8L30320,5,Hestmannøy,1884,58.330692291259766,0.971445453717834
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L30340,8L30340,6,Indre Kvarøy,28,10.230965614318848,1.4305049926729307
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L30352,8L30352,7,Onøy og Lurøy,344,22.880632400512695,1.2920779304872574
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L30354,8L30354,7,Onøy og Lurøy,693,29.688232421875,1.2232111007895774
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L30355,8L30355,7,Onøy og Lurøy,1586,50.78047180175781,1.0322870666064725
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L30363,8L30363,10,Aldra,1914,59.053070068359375,0.965815628366237
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L30372,8L30372,2,Træna,3034,117.11060333251953,0.6053804916637675
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L30388,8L30388,3,Selvær,148,16.5574951171875,1.3595121711284432
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L30396,8L30396,2,Træna,47,11.496858596801758,1.4160091731228148
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L30416,8L30416,8,Lovund,43,11.389968872070312,1.4172276882847743
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L30444,8L30444,4,Gjerøy,3124,131.3519287109375,0.5398413495716141
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L30445,8L30445,4,Gjerøy,2128,65.5183334350586,0.9168604660619997
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L30446,8L30446,4,Gjerøy,2673,86.86795806884766,0.7721521037596857
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L30449,8L30449,4,Gjerøy,2741,90.2944107055664,0.7511558981126146
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L30451,8L30451,6,Indre Kvarøy,543,27.067543029785156,1.2492767420436137
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L30499,8L30499,2,Træna,1168,40.66086196899414,1.1198520606214153
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L30500,8L30500,2,Træna,3102,127.75463104248047,0.555694191346475
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L30591,8L30591,5,Hestmannøy,2946,105.41387939453125,0.6651190119427679
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L30596,8L30596,4,Gjerøy,2865,98.1407699584961,0.7052015775893348
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L30597,8L30597,0,Nesøy,57,11.975420951843262,1.4105676865330015
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L30598,8L30598,5,Hestmannøy,3015,114.90693664550781,0.6162097295006642
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L30599,8L30599,5,Hestmannøy,696,29.788654327392578,1.2222232379597306
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L30761,8L30761,10,Aldra,3067,121.80799102783203,0.582927744973353
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L30779,8L30779,4,Gjerøy,3146,135.76522827148438,0.5210088228009602
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L30780,8L30780,4,Gjerøy,3177,140.48387145996094,0.5015995206206271
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L30781,8L30781,4,Gjerøy,846,33.31425857543945,1.1880406201723854
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L30782,8L30782,4,Gjerøy,3087,124.28373718261719,0.5714312250239547
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L30783,8L30783,5,Hestmannøy,810,32.517513275146484,1.195680677466541
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L30784,8L30784,5,Hestmannøy,769,31.575918197631836,1.2047735649328382
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L30807,8L30807,2,Træna,438,25.033327102661133,1.269891836398928
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L30809,8L30809,3,Selvær,554,27.29512596130371,1.2469914237007835
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L30819,8L30819,3,Selvær,2418,75.3845443725586,0.8468929052181736
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L30829,8L30829,3,Selvær,743,30.91236686706543,1.2112227699230855
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L30832,8L30832,3,Selvær,426,24.748348236083984,1.27280655705212
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L30847,8L30847,5,Hestmannøy,2656,85.64171600341797,0.779808064787564
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L30848,8L30848,3,Selvær,2441,75.95221710205078,0.8430335027818489
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L30851,8L30851,2,Træna,143,16.393518447875977,1.361307076155022
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L30876,8L30876,1,Myken,916,35.13730239868164,1.170741888036462
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L30882,8L30882,4,Gjerøy,2516,79.10567474365234,0.8219134407842702
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L30890,8L30890,5,Hestmannøy,3006,113.79642486572266,0.62174018061306
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L30898,8L30898,5,Hestmannøy,2326,71.78828430175781,0.8717552603401184
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L30917,8L30917,2,Træna,2913,102.19991302490234,0.682542564291849
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L30920,8L30920,0,Nesøy,1376,45.50835037231445,1.0770168478262314
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L30922,8L30922,0,Nesøy,1333,44.36164093017578,1.086999380518354
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L30947,8L30947,2,Træna,2272,69.70922088623047,0.886460430857785
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L30963,8L30963,2,Træna,1694,53.45986557006836,1.0102715762071692
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L48304,8L48304,5,Hestmannøy,1848,57.14208221435547,0.9807801743229824
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L48310,8L48310,5,Hestmannøy,534,26.968320846557617,1.250274532658754
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L48311,8L48311,5,Hestmannøy,2736,90.0728988647461,0.7524959563547221
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L48312,8L48312,5,Hestmannøy,1122,39.565242767333984,1.1297672193143125
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L48313,8L48313,5,Hestmannøy,3042,118.30391693115234,0.5995960145499998
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L48314,8L48314,5,Hestmannøy,1748,54.78646469116211,0.9995458090257355
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L48315,8L48315,5,Hestmannøy,1421,46.5333251953125,1.0681714802884195
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L48318,8L48318,5,Hestmannøy,2072,63.665809631347656,0.9306282801526725
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L48319,8L48319,4,Gjerøy,1962,60.276634216308594,0.9563544489814264
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L48323,8L48323,4,Gjerøy,3017,115.10872650146484,0.6152101557396216
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L48334,8L48334,6,Indre Kvarøy,2787,92.9572982788086,0.7352337064200959
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L48336,8L48336,5,Hestmannøy,2336,72.00479888916016,0.8702379477567008
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L48344,8L48344,0,Nesøy,1984,60.956275939941406,0.9511390845692714
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L48365,8L48365,5,Hestmannøy,1667,52.753963470458984,1.0160257398405987
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L48399,8L48399,0,Nesøy,641,28.741884231567383,1.2325602793344737
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L48410,8L48410,5,Hestmannøy,1941,59.74190139770508,0.9604778533975492
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L48415,8L48415,7,Onøy og Lurøy,1681,53.06727600097656,1.0134677447541218
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L48418,8L48418,5,Hestmannøy,2454,76.3409423828125,0.8404010974988023
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L48421,8L48421,7,Onøy og Lurøy,1670,52.78961944580078,1.0157341713890145
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L48425,8L48425,7,Onøy og Lurøy,1483,48.11079788208008,1.0547001503488451
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L48435,8L48435,2,Træna,787,32.08013153076172,1.199895937993196
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L48438,8L48438,5,Hestmannøy,1284,43.26115417480469,1.0966667301239708
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L48440,8L48440,5,Hestmannøy,1549,49.80118179321289,1.0404527182035994
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L48443,8L48443,5,Hestmannøy,2116,65.02423858642578,0.9205124452560735
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L48446,8L48446,5,Hestmannøy,896,34.70632553100586,1.1748085209425077
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L48448,8L48448,5,Hestmannøy,2729,89.853515625,0.7538252675282835
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L48450,8L48450,5,Hestmannøy,1438,46.9195556640625,1.0648573349531234
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L48451,8L48451,5,Hestmannøy,931,35.40444564819336,1.1682281342456138
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L48452,8L48452,5,Hestmannøy,2597,82.36885070800781,0.8006151123895989
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L48454,8L48454,5,Hestmannøy,2186,67.16789245605469,0.9047721826387167
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L48455,8L48455,5,Hestmannøy,2950,106.12968444824219,0.6612995616132801
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L48457,8L48457,10,Aldra,3068,121.88748931884766,0.5825550192866501
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L48459,8L48459,10,Aldra,2866,98.1728744506836,0.7050194557416428
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L48461,8L48461,10,Aldra,3237,163.43942260742188,0.4170089585500354
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L48463,8L48463,10,Aldra,2994,112.05994415283203,0.6304875715125131
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L48467,8L48467,10,Aldra,3165,139.059814453125,0.507379708545603
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L48473,8L48473,4,Gjerøy,3109,128.8080596923828,0.5510043248510265
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L48474,8L48474,4,Gjerøy,1402,46.15069580078125,1.0714649989630085
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L48476,8L48476,4,Gjerøy,1176,40.73432922363281,1.1191903689122829
body_mass,9,Sleneset,0,260813267,pca_source_weight_exponential,exponential,10,,8L48478,8L48478,4,Gjerøy,1757,54.954345703125,0.9981966904747194
