analysis,method,weight_scheme,order_seed,weighted_fit_used,n_individuals,corr_eval,mse_adj,pca_dist_obj,n_components,target_island,target_island_name,repeat,repeat_seed,trait,alpha
ranked_subset,pca_source_topk,none,-1,False,100,0.08679375756030347,0.9911195039749146,17.158395767211914,20,9,Sleneset,0,260813267,body_mass,
ranked_subset,pca_source_topk,none,-1,False,250,0.17883814632619435,0.977672815322876,22.911508560180664,20,9,Sleneset,0,260813267,body_mass,
ranked_subset,pca_source_topk,none,-1,False,500,0.12847326284046098,0.9835640788078308,28.773311614990234,20,9,Sleneset,0,260813267,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1000,0.12372136612725278,0.9812875986099243,37.474796295166016,20,9,Sleneset,0,260813267,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1500,0.11773524461998831,0.9798826575279236,46.220802307128906,20,9,Sleneset,0,260813267,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2000,0.1317788815368107,0.9774817824363708,54.507694244384766,20,9,Sleneset,0,260813267,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2500,0.1574579162658779,0.9695054292678833,62.82318115234375,20,9,Sleneset,0,260813267,body_mass,
ranked_subset,pca_source_topk,none,-1,False,3000,0.17782745337742273,0.9634888172149658,71.71697998046875,20,9,Sleneset,0,260813267,body_mass,
distance_threshold,pca_source_alpha,none,-1,False,89,0.09354638830548433,0.990153968334198,16.652809143066406,20,9,Sleneset,0,260813267,body_mass,1.0
distance_threshold,pca_source_alpha,none,-1,False,256,0.16984271261713943,0.9781674146652222,23.09132957458496,20,9,Sleneset,0,260813267,body_mass,1.5
distance_threshold,pca_source_alpha,none,-1,False,613,0.1357358785380799,0.9807243943214417,30.74959945678711,20,9,Sleneset,0,260813267,body_mass,2.0
distance_threshold,pca_source_alpha,none,-1,False,1176,0.13740870340932787,0.9755136966705322,40.5909538269043,20,9,Sleneset,0,260813267,body_mass,3.0
weighted_full,pca_source_weight_uniform,uniform,-1,True,3279,0.14234283796805852,0.9736199378967285,78.76380920410156,20,9,Sleneset,0,260813267,body_mass,
weighted_full,pca_source_weight_linear,linear,-1,True,3279,0.14574422751996594,0.9715771079063416,78.76380920410156,20,9,Sleneset,0,260813267,body_mass,
weighted_full,pca_source_weight_minmax,minmax,-1,True,3279,0.14621727521632508,0.971315860748291,78.76380920410156,20,9,Sleneset,0,260813267,body_mass,
weighted_full,pca_source_weight_exponential,exponential,-1,True,3279,0.14389985162042887,0.9715164303779602,78.76380920410156,20,9,Sleneset,0,260813267,body_mass,
weighted_full,pca_source_weight_top-heavy,top-heavy,-1,True,3279,0.12475890876192401,0.9800351858139038,78.76380920410156,20,9,Sleneset,0,260813267,body_mass,
ranked_subset,pca_source_topk,none,-1,False,50,0.04950526388162949,1.0135327577590942,28.169523239135742,50,9,Sleneset,0,260813267,body_mass,
ranked_subset,pca_source_topk,none,-1,False,100,0.1119047070541987,0.9882582426071167,31.624658584594727,50,9,Sleneset,0,260813267,body_mass,
ranked_subset,pca_source_topk,none,-1,False,250,0.12870438951544577,0.9908627271652222,39.29267883300781,50,9,Sleneset,0,260813267,body_mass,
ranked_subset,pca_source_topk,none,-1,False,500,0.09519900754377415,0.9971752166748047,46.62043762207031,50,9,Sleneset,0,260813267,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1000,0.17693050477767971,0.9697934985160828,59.390804290771484,50,9,Sleneset,0,260813267,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1500,0.14670975177663537,0.9750520586967468,70.5782470703125,50,9,Sleneset,0,260813267,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2000,0.1639592132640407,0.9691860675811768,80.68815612792969,50,9,Sleneset,0,260813267,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2500,0.14878835664497078,0.9706707000732422,90.43506622314453,50,9,Sleneset,0,260813267,body_mass,
ranked_subset,pca_source_topk,none,-1,False,3000,0.1803175706451434,0.9627373218536377,100.21558380126953,50,9,Sleneset,0,260813267,body_mass,
distance_threshold,pca_source_alpha,none,-1,False,63,0.1255737907122133,0.9866434931755066,29.127099990844727,50,9,Sleneset,0,260813267,body_mass,1.0
distance_threshold,pca_source_alpha,none,-1,False,278,0.13178929055067382,0.9874497652053833,40.34999465942383,50,9,Sleneset,0,260813267,body_mass,1.5
distance_threshold,pca_source_alpha,none,-1,False,645,0.13557593918637792,0.9823557138442993,50.305904388427734,50,9,Sleneset,0,260813267,body_mass,2.0
distance_threshold,pca_source_alpha,none,-1,False,1460,0.15376662414539546,0.9734127521514893,69.72970581054688,50,9,Sleneset,0,260813267,body_mass,3.0
weighted_full,pca_source_weight_uniform,uniform,-1,True,3279,0.14234283796805852,0.9736199378967285,106.90176391601562,50,9,Sleneset,0,260813267,body_mass,
weighted_full,pca_source_weight_linear,linear,-1,True,3279,0.1496481014258131,0.9705319404602051,106.90176391601562,50,9,Sleneset,0,260813267,body_mass,
weighted_full,pca_source_weight_minmax,minmax,-1,True,3279,0.15063999776808276,0.9701157808303833,106.90176391601562,50,9,Sleneset,0,260813267,body_mass,
weighted_full,pca_source_weight_exponential,exponential,-1,True,3279,0.1501704525504183,0.9700095057487488,106.90176391601562,50,9,Sleneset,0,260813267,body_mass,
weighted_full,pca_source_weight_top-heavy,top-heavy,-1,True,3279,0.13337039777969262,0.9786253571510315,106.90176391601562,50,9,Sleneset,0,260813267,body_mass,
ranked_subset,pca_source_topk,none,-1,False,50,-0.006924018042392601,1.005815863609314,44.530975341796875,100,9,Sleneset,0,260813267,body_mass,
ranked_subset,pca_source_topk,none,-1,False,100,0.05989238287394492,1.0027756690979004,48.61512756347656,100,9,Sleneset,0,260813267,body_mass,
ranked_subset,pca_source_topk,none,-1,False,250,0.11361432221932705,0.9933128952980042,55.01532745361328,100,9,Sleneset,0,260813267,body_mass,
ranked_subset,pca_source_topk,none,-1,False,500,0.15416301162881757,0.9847320318222046,63.29472732543945,100,9,Sleneset,0,260813267,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1000,0.17470832997618327,0.9716552495956421,79.73075103759766,100,9,Sleneset,0,260813267,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1500,0.17069663081241124,0.9706018567085266,93.01704406738281,100,9,Sleneset,0,260813267,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2000,0.14673127671175393,0.9737768769264221,104.35618591308594,100,9,Sleneset,0,260813267,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2500,0.16556674441226552,0.9677254557609558,114.49884033203125,100,9,Sleneset,0,260813267,body_mass,
ranked_subset,pca_source_topk,none,-1,False,3000,0.17578489888372129,0.9631862640380859,124.0157699584961,100,9,Sleneset,0,260813267,body_mass,
distance_threshold,pca_source_alpha,none,-1,False,49,0.008119399713037862,1.0063070058822632,44.417232513427734,100,9,Sleneset,0,260813267,body_mass,1.0
distance_threshold,pca_source_alpha,none,-1,False,422,0.13119678935900206,0.9947277903556824,60.61043167114258,100,9,Sleneset,0,260813267,body_mass,1.5
distance_threshold,pca_source_alpha,none,-1,False,809,0.15106760496836988,0.9782674312591553,73.78907012939453,100,9,Sleneset,0,260813267,body_mass,2.0
distance_threshold,pca_source_alpha,none,-1,False,2090,0.15563536158740304,0.9707074165344238,106.25545501708984,100,9,Sleneset,0,260813267,body_mass,3.0
weighted_full,pca_source_weight_uniform,uniform,-1,True,3279,0.14234283796805852,0.9736199378967285,130.15536499023438,100,9,Sleneset,0,260813267,body_mass,
weighted_full,pca_source_weight_linear,linear,-1,True,3279,0.15031726954907682,0.9705246090888977,130.15536499023438,100,9,Sleneset,0,260813267,body_mass,
weighted_full,pca_source_weight_minmax,minmax,-1,True,3279,0.15139094054172456,0.9701061844825745,130.15536499023438,100,9,Sleneset,0,260813267,body_mass,
weighted_full,pca_source_weight_exponential,exponential,-1,True,3279,0.1513548034414435,0.9700083136558533,130.15536499023438,100,9,Sleneset,0,260813267,body_mass,
weighted_full,pca_source_weight_top-heavy,top-heavy,-1,True,3279,0.13905321001784524,0.9765981435775757,130.15536499023438,100,9,Sleneset,0,260813267,body_mass,
full_baseline,full_source_unweighted,none,-2,False,3272,0.36152832206773927,1.3624120950698853,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,0,False,50,0.050342788243788565,1.4462172985076904,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,0,False,100,0.007269688379766975,1.481732726097107,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,0,False,250,0.16252985332996456,1.4341843128204346,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,0,False,500,0.18146599441689878,1.4236682653427124,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,0,False,1000,0.32900281636558476,1.3989571332931519,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,0,False,1500,0.3665822249955482,1.3923349380493164,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,0,False,2000,0.35861137353991607,1.3702937364578247,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,0,False,2500,0.29602137695795305,1.3888554573059082,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,0,False,3000,0.33688926953277576,1.3814380168914795,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,1,False,50,0.012490931845510419,1.4496583938598633,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,1,False,100,0.039406233034976236,1.4468199014663696,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,1,False,250,0.06739869675936071,1.4468741416931152,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,1,False,500,0.15127352699470428,1.435721516609192,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,1,False,1000,0.2836695015995317,1.4095895290374756,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,1,False,1500,0.290624838094024,1.409069538116455,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,1,False,2000,0.35402430671265783,1.3880736827850342,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,1,False,2500,0.3401624474204889,1.3806419372558594,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,1,False,3000,0.3420276434342602,1.3714966773986816,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,2,False,50,0.00612318925916861,1.5143122673034668,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,2,False,100,0.051542631781559864,1.4816691875457764,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,2,False,250,0.24410882502755718,1.4305732250213623,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,2,False,500,0.26080367285793,1.419333577156067,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,2,False,1000,0.2455894359350853,1.422042965888977,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,2,False,1500,0.34993176153720545,1.3816943168640137,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,2,False,2000,0.33403358756022766,1.3799471855163574,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,2,False,2500,0.35200635384235845,1.3685758113861084,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,2,False,3000,0.3713273279759681,1.3531557321548462,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,3,False,50,-0.10461358056371323,1.482214093208313,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,3,False,100,0.2724287660633015,1.4287595748901367,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,3,False,250,0.24425653989218904,1.4205305576324463,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,3,False,500,0.2437582330490675,1.4091414213180542,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,3,False,1000,0.31654073005452965,1.3914191722869873,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,3,False,1500,0.3272259426382101,1.3770751953125,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,3,False,2000,0.30776267157129367,1.3774652481079102,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,3,False,2500,0.28597430538186924,1.3825080394744873,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,3,False,3000,0.31865851953278757,1.379904866218567,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,4,False,50,-0.06995325527090075,1.4638923406600952,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,4,False,100,-0.05377750245816542,1.4565752744674683,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,4,False,250,0.06870891261941035,1.4418801069259644,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,4,False,500,0.22582097344194138,1.4122151136398315,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,4,False,1000,0.2627917498700457,1.4020754098892212,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,4,False,1500,0.2631621507943608,1.4001630544662476,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,4,False,2000,0.3169887533056531,1.3876985311508179,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,4,False,2500,0.3063692237357636,1.3846677541732788,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,4,False,3000,0.3378983702577284,1.3686590194702148,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,5,False,50,-0.11750967688168786,1.4592036008834839,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,5,False,100,-0.061807796782731246,1.4611213207244873,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,5,False,250,-0.05819461381999638,1.4529690742492676,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,5,False,500,-0.036123797101166026,1.4772175550460815,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,5,False,1000,0.13891195653593133,1.437428593635559,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,5,False,1500,0.048684435109922305,1.4841763973236084,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,5,False,2000,0.1533785391645153,1.446000099182129,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,5,False,2500,0.307744255691176,1.3921197652816772,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,5,False,3000,0.3516920951967224,1.3711228370666504,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,6,False,50,0.03285889645117173,1.4590166807174683,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,6,False,100,0.2302573571246526,1.4365520477294922,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,6,False,250,0.17944798864264314,1.4324349164962769,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,6,False,500,0.3384115244538448,1.3950589895248413,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,6,False,1000,0.2993979831836832,1.4003124237060547,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,6,False,1500,0.3716948747587296,1.372617483139038,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,6,False,2000,0.41502938756507785,1.3633193969726562,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,6,False,2500,0.38463247885529944,1.3705354928970337,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,6,False,3000,0.3744875256743296,1.3663634061813354,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,7,False,50,0.03644606070053507,1.451817512512207,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,7,False,100,-0.003991365337635496,1.469997763633728,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,7,False,250,0.12911127913799675,1.4668279886245728,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,7,False,500,0.1558696723751445,1.4455517530441284,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,7,False,1000,0.25935640500559554,1.3986191749572754,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,7,False,1500,0.3033284679397875,1.3889752626419067,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,7,False,2000,0.3281833990733159,1.3781726360321045,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,7,False,2500,0.33396218466088456,1.3765884637832642,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,7,False,3000,0.36706066452700103,1.363898515701294,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,8,False,50,0.07708965107443955,1.4451082944869995,,,10,Aldra,0,53777475,body_mass,
ranked_subset,random_individual,none,8,False,100,0.2634515932159025,1.4435086250305176,,,10,Aldra,0,53777475,body_mass,
