trait,fold,ringnumber,locality_code,locality_original_label,locality_name,y_train_target,y_eval,prediction
thr_tarsus,8,8732502,8,34,Lovund,0.010926180519163609,19.579999923706055,-0.018625501543283463
thr_tarsus,8,8732541,8,34,Lovund,0.057008542120456696,19.579999923706055,0.011603914201259613
thr_tarsus,8,8732595,7,33,Onøy og Lurøy,-1.1967014074325562,18.395999908447266,-0.006571883801370859
thr_tarsus,8,8732637,5,27,Hestmannøy,0.07100217044353485,19.70800018310547,0.17280079424381256
thr_tarsus,8,8732659,5,27,Hestmannøy,0.30436986684799194,20.14666748046875,-0.08993104845285416
thr_tarsus,8,8732666,2,23,Træna,-0.8077847361564636,18.600000381469727,-0.3259353041648865
thr_tarsus,8,8732700,4,26,Gjerøy,0.9881618022918701,20.420000076293945,0.15494444966316223
thr_tarsus,8,8747064,9,35,Sleneset,-1.4211053848266602,17.979999542236328,-0.15747082233428955
thr_tarsus,8,8747102,5,27,Hestmannøy,0.9252867698669434,20.579999923706055,0.36855030059814453
thr_tarsus,8,8747118,5,27,Hestmannøy,-0.3983234763145447,19.093334197998047,-0.31901198625564575
thr_tarsus,8,8747135,3,24,Selvær,0.38724038004875183,19.8799991607666,0.020133573561906815
thr_tarsus,8,8747144,2,23,Træna,0.5479962825775146,20.079999923706055,-0.11703333258628845
thr_tarsus,8,8747182,2,23,Træna,-0.22662433981895447,19.18000030517578,-0.0513761006295681
thr_tarsus,8,8747216,6,28,Indre Kvarøy,-0.3211134970188141,19.18000030517578,0.11046302318572998
thr_tarsus,8,8747373,5,27,Hestmannøy,-0.7157515287399292,18.799999237060547,0.06390107423067093
thr_tarsus,8,8747492,3,24,Selvær,-0.9577574133872986,18.479999542236328,-0.0879540741443634
thr_tarsus,8,8747583,2,23,Træna,-0.5463655591011047,18.979999542236328,-0.013915881514549255
thr_tarsus,8,8747590,2,23,Træna,0.2552545666694641,19.8799991607666,-0.10904468595981598
thr_tarsus,8,8747623,5,27,Hestmannøy,-0.259542852640152,19.299999237060547,-0.26873934268951416
thr_tarsus,8,8747675,9,35,Sleneset,0.9281367659568787,20.479999542236328,-0.024308886379003525
thr_tarsus,8,8747689,2,23,Træna,0.06140382960438728,19.600000381469727,0.05026650428771973
thr_tarsus,8,8747693,0,20,Nesøy,-0.7538055777549744,18.677143096923828,0.05177486687898636
thr_tarsus,8,8747701,8,34,Lovund,0.1616324484348297,19.8799991607666,-0.09179886430501938
thr_tarsus,8,8747725,5,27,Hestmannøy,0.1661214679479599,19.6299991607666,-0.3347514271736145
thr_tarsus,8,8747728,5,27,Hestmannøy,-0.23550285398960114,19.45199966430664,-0.08778464049100876
thr_tarsus,8,8747734,7,33,Onøy og Lurøy,-1.0078692436218262,18.280000686645508,-0.43839704990386963
thr_tarsus,8,8747813,10,38,Aldra,-0.4668179154396057,19.1299991607666,-0.053649675101041794
thr_tarsus,8,8747866,8,34,Lovund,-0.6632851362228394,19.010000228881836,-0.26258447766304016
thr_tarsus,8,8747879,1,22,Myken,-0.0002829024742823094,19.709999084472656,0.20389880239963531
thr_tarsus,8,8800021,5,27,Hestmannøy,-0.18115608394145966,19.399999618530273,-0.22764742374420166
thr_tarsus,8,8800028,4,26,Gjerøy,-0.4435844123363495,19.079999923706055,-0.13355199992656708
thr_tarsus,8,8800029,4,26,Gjerøy,0.47718581557273865,19.940000534057617,-0.120646633207798
thr_tarsus,8,8800046,5,27,Hestmannøy,1.1037873029708862,20.786666870117188,-0.051377180963754654
thr_tarsus,8,8800060,4,26,Gjerøy,0.515735924243927,19.84000015258789,0.08401403576135635
thr_tarsus,8,8800160,9,35,Sleneset,-0.34735268354415894,19.204999923706055,0.14920596778392792
thr_tarsus,8,8800314,5,27,Hestmannøy,0.6367089748382568,20.280000686645508,-0.1051713153719902
thr_tarsus,8,8800436,6,28,Indre Kvarøy,0.8272984027862549,20.545000076293945,0.32643625140190125
thr_tarsus,8,8800469,5,27,Hestmannøy,0.012813122011721134,19.75,-0.09266525506973267
thr_tarsus,8,8800490,10,38,Aldra,-0.48800164461135864,19.209999084472656,-0.28207284212112427
thr_tarsus,8,8800616,5,27,Hestmannøy,-1.325047492980957,18.229999542236328,-0.1157495379447937
thr_tarsus,8,8800936,10,38,Aldra,-0.1571952849626541,19.450000762939453,-0.03531838208436966
thr_tarsus,8,8816428,1,22,Myken,-0.13518548011779785,19.479999542236328,-0.06912904977798462
thr_tarsus,8,8816936,4,26,Gjerøy,-0.29981228709220886,19.145000457763672,-0.05901939794421196
thr_tarsus,8,8816957,4,26,Gjerøy,-0.006783707533031702,19.456666946411133,-0.23100443184375763
thr_tarsus,8,8857101,7,33,Onøy og Lurøy,-0.19469545781612396,19.309999465942383,0.0018231859430670738
thr_tarsus,8,8857233,6,28,Indre Kvarøy,0.15999330580234528,19.549999237060547,0.012651435099542141
thr_tarsus,8,8857261,9,35,Sleneset,0.06823116540908813,19.5,-0.04935912415385246
thr_tarsus,8,8857274,10,38,Aldra,-0.9872889518737793,18.459999084472656,-0.17581811547279358
thr_tarsus,8,8857284,10,38,Aldra,0.8065713047981262,20.600000381469727,-0.07179011404514313
thr_tarsus,8,8857730,5,27,Hestmannøy,0.13151925802230835,19.6200008392334,0.1533469408750534
thr_tarsus,8,8866773,10,38,Aldra,-0.132436141371727,19.485000610351562,0.10692166537046432
thr_tarsus,8,8866792,5,27,Hestmannøy,0.7322427034378052,20.203332901000977,-0.19001297652721405
thr_tarsus,8,8887238,1,22,Myken,0.03929775580763817,19.83333396911621,0.07810553908348083
thr_tarsus,8,8887249,5,27,Hestmannøy,-0.9135501980781555,18.639999389648438,-0.1897026151418686
thr_tarsus,8,8887272,7,33,Onøy og Lurøy,0.37102246284484863,19.739999771118164,-0.14002299308776855
thr_tarsus,8,8887345,5,27,Hestmannøy,0.4493005573749542,19.979999542236328,-0.03046564757823944
thr_tarsus,8,8887346,5,27,Hestmannøy,-0.4979340136051178,19.05500030517578,-0.14273890852928162
thr_tarsus,8,8887370,5,27,Hestmannøy,0.7264068722724915,20.184999465942383,0.31221821904182434
thr_tarsus,8,8887379,4,26,Gjerøy,0.2596234381198883,19.886667251586914,0.12008453160524368
thr_tarsus,8,8887414,5,27,Hestmannøy,-0.48656976222991943,18.899999618530273,0.09713147580623627
thr_tarsus,8,8887421,6,28,Indre Kvarøy,1.192382574081421,20.709999084472656,0.38245949149131775
thr_tarsus,8,8887429,8,34,Lovund,-0.95954829454422,18.690000534057617,-0.14547479152679443
thr_tarsus,8,8887440,5,27,Hestmannøy,-0.2940441966056824,19.309999465942383,-0.20768463611602783
thr_tarsus,8,8887488,5,27,Hestmannøy,-0.15083284676074982,19.475000381469727,-0.15859846770763397
thr_tarsus,8,8887490,10,38,Aldra,-0.7063151597976685,18.834999084472656,0.1576031595468521
thr_tarsus,8,8917830,2,23,Træna,-2.173394203186035,17.3799991607666,-0.11241506785154343
thr_tarsus,8,8917946,8,34,Lovund,1.4518404006958008,21.02666664123535,0.37145793437957764
thr_tarsus,8,8917962,8,34,Lovund,-1.670439600944519,17.709999084472656,-0.33871012926101685
thr_tarsus,8,8934219,4,26,Gjerøy,-2.082275867462158,17.15999984741211,0.08060742169618607
thr_tarsus,8,8934278,7,33,Onøy og Lurøy,0.165654256939888,19.774999618530273,-0.02053922228515148
thr_tarsus,8,8934284,7,33,Onøy og Lurøy,0.5639368891716003,20.010000228881836,0.11077793687582016
thr_tarsus,8,8934338,10,38,Aldra,0.11138858646154404,19.81999969482422,-0.1309690773487091
thr_tarsus,8,8934375,5,27,Hestmannøy,-0.4315638244152069,19.1200008392334,0.003475741483271122
thr_tarsus,8,8934531,1,22,Myken,0.8250817060470581,20.405000686645508,0.04922057315707207
thr_tarsus,8,8934547,5,27,Hestmannøy,0.24758408963680267,19.89666748046875,0.0819460079073906
thr_tarsus,8,8934860,8,34,Lovund,-0.34701910614967346,19.309999465942383,0.04461636021733284
thr_tarsus,8,8934888,7,33,Onøy og Lurøy,-0.5057722926139832,18.924999237060547,-0.08129988610744476
thr_tarsus,8,8934895,5,27,Hestmannøy,0.24564430117607117,19.75,0.014437590725719929
thr_tarsus,8,8939086,5,27,Hestmannøy,0.6026050448417664,20.230833053588867,-0.1014891192317009
thr_tarsus,8,8939101,5,27,Hestmannøy,0.6016029715538025,20.187999725341797,0.07139075547456741
thr_tarsus,8,8939151,4,26,Gjerøy,-0.14303404092788696,19.309999465942383,0.09530437737703323
thr_tarsus,8,8939360,5,27,Hestmannøy,0.8141487240791321,20.389999389648438,0.24491341412067413
thr_tarsus,8,8939381,7,33,Onøy og Lurøy,0.324133038520813,19.782499313354492,0.20750664174556732
thr_tarsus,8,8939602,5,27,Hestmannøy,0.15896815061569214,19.684999465942383,-0.026082836091518402
thr_tarsus,8,8939615,6,28,Indre Kvarøy,-0.10633667558431625,19.31999969482422,-0.015582925640046597
thr_tarsus,8,8939736,7,33,Onøy og Lurøy,-1.396336317062378,17.979999542236328,-0.18151544034481049
thr_tarsus,8,8939764,5,27,Hestmannøy,0.1099458560347557,19.862857818603516,0.039180103689432144
thr_tarsus,8,8939874,2,23,Træna,-0.7398383617401123,18.760000228881836,0.2793973982334137
thr_tarsus,8,8943009,5,27,Hestmannøy,-1.0404419898986816,18.514999389648438,-0.25126102566719055
thr_tarsus,8,8943025,5,27,Hestmannøy,0.7673478722572327,20.395000457763672,-0.026990123093128204
thr_tarsus,8,8943080,4,26,Gjerøy,0.07074615359306335,19.299999237060547,-0.02570817805826664
thr_tarsus,8,8943121,5,27,Hestmannøy,0.2625042498111725,19.860000610351562,0.07347298413515091
thr_tarsus,8,8943164,3,24,Selvær,0.5709196925163269,20.049999237060547,-0.13271008431911469
thr_tarsus,8,8943429,2,23,Træna,-0.9880596399307251,18.520000457763672,0.03590025752782822
thr_tarsus,8,8943475,2,23,Træna,1.3605307340621948,20.950000762939453,0.014858455397188663
thr_tarsus,8,8943486,5,27,Hestmannøy,-0.3049403727054596,19.433332443237305,-0.5381870865821838
thr_tarsus,8,8943496,3,24,Selvær,-2.4429798126220703,17.020000457763672,-0.3572605848312378
thr_tarsus,8,8943737,5,27,Hestmannøy,-0.32215216755867004,19.15999984741211,0.22121445834636688
thr_tarsus,8,8800422,10,38,Aldra,0.3330487906932831,20.136667251586914,-0.09290761500597
thr_tarsus,8,8981020,4,26,Gjerøy,1.2799866199493408,20.809999465942383,0.48486799001693726
thr_tarsus,8,8981031,4,26,Gjerøy,0.2872094511985779,19.856666564941406,0.1462213695049286
thr_tarsus,8,8981033,4,26,Gjerøy,0.8547883033752441,20.40999984741211,-0.24019166827201843
thr_tarsus,8,8981265,5,27,Hestmannøy,0.2032051831483841,19.8700008392334,0.21448875963687897
thr_tarsus,8,8981277,5,27,Hestmannøy,-1.1505059003829956,18.3799991607666,0.037139806896448135
thr_tarsus,8,8981280,5,27,Hestmannøy,0.24473153054714203,19.856666564941406,0.29629072546958923
thr_tarsus,8,8981379,12,61,Vega,0.22088013589382172,19.606000900268555,0.18863864243030548
thr_tarsus,8,8981538,3,24,Selvær,0.07511728256940842,19.84000015258789,0.2086431086063385
thr_tarsus,8,8981604,10,38,Aldra,-1.2797884941101074,18.43428611755371,-0.13680487871170044
thr_tarsus,8,8981708,5,27,Hestmannøy,0.6776540279388428,20.360000610351562,0.41968315839767456
thr_tarsus,8,8981824,5,27,Hestmannøy,-0.5013225078582764,19.02666664123535,-0.036714740097522736
thr_tarsus,8,8981825,7,33,Onøy og Lurøy,0.751804530620575,20.358333587646484,0.3316493332386017
thr_tarsus,8,8981945,2,23,Træna,-0.40579909086227417,19.209999084472656,-0.13504613935947418
thr_tarsus,9,8L19505,3,24,Selvær,-0.05533210560679436,19.450000762939453,0.015227323397994041
thr_tarsus,9,8L19595,3,24,Selvær,-0.15733860433101654,19.5049991607666,-0.058869894593954086
thr_tarsus,9,8L19729,4,26,Gjerøy,-2.542346239089966,16.850000381469727,-0.15156282484531403
thr_tarsus,9,8L19899,6,28,Indre Kvarøy,1.1100929975509644,20.579999923706055,-0.022120380774140358
thr_tarsus,9,8L19928,10,38,Aldra,0.0372169092297554,19.772499084472656,-0.07308628410100937
thr_tarsus,9,8L19926,10,38,Aldra,-0.034055761992931366,19.56999969482422,-0.028207721188664436
thr_tarsus,9,8L19936,5,27,Hestmannøy,0.5631348490715027,20.314443588256836,-0.04110720381140709
thr_tarsus,9,8L19961,10,38,Aldra,-0.6949717402458191,18.899999618530273,-0.26395532488822937
thr_tarsus,9,8L19979,5,27,Hestmannøy,-0.48412615060806274,19.014286041259766,-0.12681426107883453
thr_tarsus,9,8L19995,0,20,Nesøy,-0.5520477890968323,18.71500015258789,-0.052177544683218
thr_tarsus,9,8L30298,5,27,Hestmannøy,1.516256332397461,21.267499923706055,0.2416561096906662
thr_tarsus,9,8L30355,7,33,Onøy og Lurøy,0.6542224287986755,20.059999465942383,-0.009472804144024849
thr_tarsus,9,8L30473,12,61,Vega,0.09249196201562881,19.450000762939453,-0.1561562567949295
thr_tarsus,9,8L30604,11,60,Leka,0.8581767678260803,20.674999237060547,0.2978883385658264
thr_tarsus,9,8L30712,12,61,Vega,-1.0548410415649414,18.514999389648438,-0.4231576919555664
thr_tarsus,9,8L30752,11,60,Leka,-1.7410814762115479,17.969999313354492,0.22853204607963562
thr_tarsus,9,8L30768,12,61,Vega,0.3716740608215332,19.959999084472656,0.22175535559654236
thr_tarsus,9,8L30770,12,61,Vega,0.04387136176228523,19.40999984741211,-0.16616056859493256
thr_tarsus,9,8L30771,12,61,Vega,-0.36313316226005554,19.06999969482422,0.24510923027992249
thr_tarsus,9,8L30777,12,61,Vega,0.9220304489135742,20.399999618530273,-0.13396881520748138
thr_tarsus,9,8L30984,9,35,Sleneset,0.034682147204875946,19.354999542236328,-0.06839074939489365
thr_tarsus,9,8L48310,5,27,Hestmannøy,1.2316319942474365,20.799999237060547,0.20193037390708923
thr_tarsus,9,8L48314,5,27,Hestmannøy,-0.351513147354126,19.260000228881836,0.11770061403512955
thr_tarsus,9,8L48418,5,27,Hestmannøy,0.0531715452671051,19.706666946411133,0.28516140580177307
thr_tarsus,9,8L48446,5,27,Hestmannøy,0.08054482936859131,19.684999465942383,0.010668573901057243
thr_tarsus,9,8L48467,10,38,Aldra,-1.5967689752578735,18.104999542236328,-0.5210512280464172
thr_tarsus,9,8L48479,4,26,Gjerøy,0.208913192152977,19.854999542236328,-0.2607472538948059
thr_tarsus,9,8L48555,3,24,Selvær,0.24748827517032623,19.80500030517578,-0.07233814150094986
thr_tarsus,9,8L48607,6,28,Indre Kvarøy,-1.624273657798767,17.760000228881836,-0.5314868092536926
thr_tarsus,9,8L48608,6,28,Indre Kvarøy,0.25062549114227295,19.722000122070312,-0.2528114914894104
thr_tarsus,9,8L48661,5,27,Hestmannøy,-0.5430877208709717,19.059999465942383,0.32447245717048645
thr_tarsus,9,8L48662,5,27,Hestmannøy,0.714027464389801,20.3799991607666,0.48993152379989624
thr_tarsus,9,8L48763,11,60,Leka,0.523192822933197,20.329999923706055,0.12715068459510803
thr_tarsus,9,8L48766,11,60,Leka,0.15742287039756775,19.959999084472656,0.47260138392448425
thr_tarsus,9,8L48767,11,60,Leka,-0.37723225355148315,19.40999984741211,0.31608209013938904
thr_tarsus,9,8L48785,11,60,Leka,-0.3175802528858185,19.469999313354492,0.048857543617486954
thr_tarsus,9,8L49957,4,26,Gjerøy,-1.1439937353134155,18.420000076293945,0.09344873577356339
thr_tarsus,9,8L52305,5,27,Hestmannøy,0.6623165011405945,20.260000228881836,0.254799485206604
thr_tarsus,9,8L52320,12,61,Vega,0.29515960812568665,19.770000457763672,0.013460079208016396
thr_tarsus,9,8L52362,11,60,Leka,0.6753658056259155,20.5,0.18645325303077698
thr_tarsus,9,8L52379,11,60,Leka,-0.3391004204750061,19.520000457763672,-0.09074089676141739
thr_tarsus,9,8L52401,5,27,Hestmannøy,0.5127184391021729,20.233333587646484,-0.13343632221221924
thr_tarsus,9,8L52534,5,27,Hestmannøy,0.7997485995292664,20.5,-0.034980278462171555
thr_tarsus,9,8L52550,5,27,Hestmannøy,0.37592700123786926,20.081666946411133,0.012365324422717094
thr_tarsus,9,8L52552,4,26,Gjerøy,0.06746137142181396,19.549999237060547,-0.052145104855298996
thr_tarsus,9,8L52598,10,38,Aldra,-0.30083584785461426,19.559999465942383,-0.08523071557283401
thr_tarsus,9,8L52624,2,23,Træna,0.15594002604484558,19.719999313354492,-0.15896263718605042
thr_tarsus,9,8L52909,2,23,Træna,1.0945733785629272,20.790000915527344,0.02833440527319908
thr_tarsus,9,8L52931,4,26,Gjerøy,0.8800384998321533,20.4233341217041,0.08599855750799179
thr_tarsus,9,8L52974,4,26,Gjerøy,-0.2454153448343277,19.33799934387207,-0.04779089614748955
thr_tarsus,9,8L57791,8,34,Lovund,-0.15758058428764343,19.635000228881836,-0.08444962650537491
thr_tarsus,9,8L57906,2,23,Træna,0.015774928033351898,19.489999771118164,-0.13759978115558624
thr_tarsus,9,8L57927,3,24,Selvær,0.6046704053878784,20.079999923706055,0.01943258009850979
thr_tarsus,9,8L57950,13,63,Vikna,-0.45971742272377014,19.059999465942383,-0.24119649827480316
thr_tarsus,9,8M71460,13,63,Vikna,-0.20071429014205933,19.31999969482422,0.05673858895897865
thr_tarsus,9,8M71358,12,61,Vega,1.0822809934616089,20.30500030517578,0.02404964528977871
thr_tarsus,9,8L64265,2,23,Træna,0.1072843074798584,19.543333053588867,0.2644402086734772
thr_tarsus,9,8L64280,5,27,Hestmannøy,0.7973723411560059,20.405000686645508,0.21194694936275482
thr_tarsus,9,8M71324,11,60,Leka,-0.3111567795276642,19.296667098999023,0.36913612484931946
thr_tarsus,9,8L64560,12,61,Vega,1.3060767650604248,20.727500915527344,-0.008718201890587807
thr_tarsus,9,8L64812,3,24,Selvær,0.484730988740921,19.950000762939453,0.09417978674173355
thr_tarsus,9,8L64858,2,23,Træna,1.2059741020202637,20.760000228881836,0.17602333426475525
thr_tarsus,9,8L64862,9,35,Sleneset,-0.40321511030197144,19.059999465942383,0.014609811827540398
thr_tarsus,9,8L64873,14,67,Lauvøya,0.5839502811431885,20.398332595825195,0.2260109782218933
thr_tarsus,9,8L64893,11,60,Leka,0.3808991611003876,20.123332977294922,0.303772896528244
thr_tarsus,9,8L64981,4,26,Gjerøy,-0.0804314911365509,19.30500030517578,-0.1591440588235855
thr_tarsus,9,8L89211,5,27,Hestmannøy,1.0050454139709473,20.46500015258789,0.12056105583906174
thr_tarsus,9,8L89244,6,28,Indre Kvarøy,0.6487725973129272,19.93000030517578,0.04733162373304367
thr_tarsus,9,8L89245,6,28,Indre Kvarøy,0.6140587329864502,19.957500457763672,0.20340292155742645
thr_tarsus,9,8L89268,5,27,Hestmannøy,0.42761141061782837,20.049999237060547,-0.056769322603940964
thr_tarsus,9,8L89642,10,38,Aldra,1.1502752304077148,20.802499771118164,0.059262555092573166
thr_tarsus,9,8L89652,5,27,Hestmannøy,-0.936112105846405,18.43000030517578,-0.32199880480766296
thr_tarsus,9,8L89682,6,28,Indre Kvarøy,0.2917403280735016,19.565000534057617,0.10471831262111664
thr_tarsus,9,8L89692,5,27,Hestmannøy,0.5503836870193481,19.996665954589844,0.22983792424201965
thr_tarsus,9,8M31211,11,60,Leka,0.7613921165466309,20.459999084472656,-0.05106384679675102
thr_tarsus,9,8L89793,5,27,Hestmannøy,-1.0805357694625854,18.46500015258789,-0.206880584359169
thr_tarsus,9,8L89808,5,27,Hestmannøy,0.040897808969020844,19.633333206176758,0.2462795078754425
thr_tarsus,9,8L89836,5,27,Hestmannøy,0.7554559111595154,20.362499237060547,-0.0981610044836998
thr_tarsus,9,8L89995,3,24,Selvær,0.47730085253715515,19.90999984741211,0.121562659740448
thr_tarsus,9,8M31035,3,24,Selvær,-1.450746774673462,17.969999313354492,-0.26289576292037964
thr_tarsus,9,8M31084,2,23,Træna,0.2715770900249481,19.690000534057617,-0.11503805220127106
thr_tarsus,9,8M31165,2,23,Træna,-0.10814923793077469,19.43000030517578,-0.0714564397931099
thr_tarsus,9,8M31210,11,60,Leka,-0.016595296561717987,19.860000610351562,0.045062270015478134
thr_tarsus,9,8M31269,8,34,Lovund,0.4615831673145294,20.049999237060547,-0.15991449356079102
thr_tarsus,9,8M31294,5,27,Hestmannøy,0.17349962890148163,19.606666564941406,-0.16196668148040771
thr_tarsus,9,8L89770,13,63,Vikna,-0.5090423822402954,19.209999084472656,-0.42979320883750916
thr_tarsus,9,8M31327,5,27,Hestmannøy,-1.0856618881225586,18.15999984741211,-0.1210222989320755
thr_tarsus,9,8M31370,5,27,Hestmannøy,0.4159274697303772,19.89666748046875,-0.017023587599396706
thr_tarsus,9,8M31420,10,38,Aldra,-1.0144331455230713,18.450000762939453,-0.016635676845908165
thr_tarsus,9,8M31497,4,26,Gjerøy,-0.3945969343185425,18.90999984741211,-0.372709721326828
thr_tarsus,9,8M31632,5,27,Hestmannøy,0.4402562379837036,19.989999771118164,-0.4127751290798187
thr_tarsus,9,8M31706,4,26,Gjerøy,-0.9791553616523743,18.40999984741211,-0.04228814318776131
thr_tarsus,9,8M31765,11,60,Leka,-1.6748607158660889,17.979999542236328,-0.4109681248664856
thr_tarsus,9,8M31784,11,60,Leka,-0.4962416887283325,19.270000457763672,-0.009933242574334145
thr_tarsus,9,8L89179,12,61,Vega,-0.12395502626895905,19.200000762939453,0.11672330647706985
thr_tarsus,9,8M31825,12,61,Vega,-0.5776905417442322,18.825000762939453,-0.6424310803413391
thr_tarsus,9,8M31873,5,27,Hestmannøy,-0.051666926592588425,19.40999984741211,0.02750515006482601
thr_tarsus,9,8M31922,5,27,Hestmannøy,0.04150766879320145,19.55500030517578,-0.05286220833659172
thr_tarsus,9,8M31939,5,27,Hestmannøy,1.1571059226989746,20.642499923706055,0.11982259899377823
thr_tarsus,9,8M31968,5,27,Hestmannøy,0.24210110306739807,19.649999618530273,0.40241539478302
thr_tarsus,9,8M31970,5,27,Hestmannøy,1.1268333196640015,20.604999542236328,0.10945350676774979
